Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,TVAE,0.7014,0.7912,0.7014,0.5851,0.5114,10.763,0.0313,0.1261,,,0.3,,,,250.0,1.0,336
DecisionTree,CTGAN,0.5833,0.6091,0.5833,0.5936,0.5409,15.0182,0.0769,0.0778,,,0.3,,,,250.0,2.0,672
DecisionTree,Original,0.7222,0.7382,0.7222,0.728,0.6982,10.0121,0.3772,0.3801,,,0.3,,,,,,672
DecisionTree,TVAE,0.6944,0.4823,0.6944,0.5692,0.5,11.0133,0.0,0.0,,,0.3,,,,250.0,2.0,672
DecisionTree,CTGAN,0.5069,0.5381,0.5069,0.52,0.4541,17.7715,-0.0858,-0.0871,,,0.3,,,,250.0,3.0,1008
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,1008
DecisionTree,TVAE,0.7014,0.6913,0.7014,0.5965,0.5177,10.763,0.048,0.1143,,,0.3,,,,250.0,3.0,1008
DecisionTree,CTGAN,0.5278,0.5712,0.5278,0.5436,0.4945,17.0206,-0.0099,-0.0102,,,0.3,,,,250.0,5.0,1680
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,1680
DecisionTree,TVAE,0.7014,0.6913,0.7014,0.5965,0.5177,10.763,0.048,0.1143,,,0.3,,,,250.0,5.0,1680
DecisionTree,CTGAN,0.5417,0.553,0.5417,0.547,0.4727,16.52,-0.0532,-0.0533,,,0.3,,,,300.0,10.0,3360
DecisionTree,GaussianCopula,0.6389,0.6343,0.6389,0.6365,0.5682,13.0158,0.1381,0.1382,,,0.3,,,,300.0,10.0,3360
DecisionTree,Original,0.7292,0.7427,0.7292,0.7342,0.7032,9.7618,0.389,0.3914,,,0.3,,,,,,3360
DecisionTree,TVAE,0.6667,0.5952,0.6667,0.6022,0.5118,12.0146,0.0292,0.0368,,,0.3,,,,300.0,10.0,3360
DecisionTree,CTGAN,0.5278,0.5978,0.5278,0.5463,0.5264,17.0206,0.0452,0.0486,,,0.3,,,,300.0,1.0,336
DecisionTree,GaussianCopula,0.6319,0.6249,0.6319,0.6282,0.5568,13.2661,0.1158,0.116,,,0.3,,,,300.0,1.0,336
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,TVAE,0.625,0.5524,0.625,0.5748,0.4818,13.5164,-0.0429,-0.0484,,,0.3,,,,300.0,1.0,336
DecisionTree,CTGAN,0.5903,0.5711,0.5903,0.5795,0.495,14.7679,-0.0105,-0.0105,,,0.3,,,,300.0,2.0,672
DecisionTree,GaussianCopula,0.6389,0.6435,0.6389,0.6411,0.5809,13.0158,0.1598,0.1599,,,0.3,,,,300.0,2.0,672
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,672
DecisionTree,TVAE,0.6111,0.585,0.6111,0.5954,0.51,14.017,0.0214,0.0217,,,0.3,,,,300.0,2.0,672
DecisionTree,CTGAN,0.5417,0.5584,0.5417,0.5492,0.4791,16.52,-0.0403,-0.0405,,,0.3,,,,300.0,3.0,1008
DecisionTree,GaussianCopula,0.5972,0.5972,0.5972,0.5972,0.5255,14.5176,0.0509,0.0509,,,0.3,,,,300.0,3.0,1008
DecisionTree,Original,0.7431,0.7521,0.7431,0.7467,0.7132,9.2612,0.4132,0.4145,,,0.3,,,,,,1008
DecisionTree,TVAE,0.6597,0.6183,0.6597,0.6276,0.5386,12.2649,0.0879,0.094,,,0.3,,,,300.0,3.0,1008
DecisionTree,CTGAN,0.5833,0.5886,0.5833,0.5859,0.5155,15.0182,0.0305,0.0305,,,0.3,,,,300.0,5.0,1680
DecisionTree,GaussianCopula,0.6319,0.6154,0.6319,0.6223,0.5441,13.2661,0.0923,0.093,,,0.3,,,,300.0,5.0,1680
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,1680
DecisionTree,TVAE,0.6806,0.6166,0.6806,0.6113,0.5218,11.5139,0.0548,0.0727,,,0.3,,,,300.0,5.0,1680
DecisionTree,CTGAN,0.5694,0.5694,0.5694,0.5694,0.4927,15.5188,-0.0145,-0.0145,,,0.3,,,,400.0,10.0,3360
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,3360
DecisionTree,TVAE,0.6528,0.6217,0.6528,0.6313,0.5464,12.5152,0.1018,0.1052,,,0.3,,,,400.0,10.0,3360
DecisionTree,CTGAN,0.4722,0.5582,0.4722,0.4923,0.48,19.023,-0.0332,-0.0369,,,0.3,,,,400.0,1.0,336
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,TVAE,0.6597,0.6015,0.6597,0.6111,0.5195,12.2649,0.0465,0.0532,,,0.3,,,,400.0,1.0,336
DecisionTree,CTGAN,0.6458,0.662,0.6458,0.6525,0.605,12.7655,0.201,0.2023,,,0.3,,,,400.0,2.0,672
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,672
DecisionTree,TVAE,0.7014,0.6748,0.7014,0.6773,0.5941,10.763,0.211,0.2221,,,0.3,,,,400.0,2.0,672
DecisionTree,CTGAN,0.5694,0.6112,0.5694,0.5838,0.5436,15.5188,0.0792,0.0815,,,0.3,,,,400.0,3.0,1008
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,1008
DecisionTree,TVAE,0.6806,0.6688,0.6806,0.6735,0.6045,11.5139,0.2174,0.2185,,,0.3,,,,400.0,3.0,1008
DecisionTree,CTGAN,0.5139,0.563,0.5139,0.5311,0.4845,17.5212,-0.0277,-0.0288,,,0.3,,,,400.0,5.0,1680
DecisionTree,Original,0.75,0.7609,0.75,0.7541,0.7245,9.0109,0.4326,0.4345,,,0.3,,,,,,1680
DecisionTree,TVAE,0.6458,0.6161,0.6458,0.6259,0.5414,12.7655,0.0902,0.0927,,,0.3,,,,400.0,5.0,1680
DecisionTree,CTGAN,0.5972,0.5756,0.5972,0.5848,0.5,14.5176,0.0,0.0,,,0.3,,,,40.0,10.0,3360
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.6181,0.6057,0.6181,0.6112,0.5341,13.7667,0.0704,0.0707,,,0.3,,,,40.0,1.0,336
DecisionTree,Original,0.7292,0.7427,0.7292,0.7342,0.7032,9.7618,0.389,0.3914,,,0.3,,,,,,336
DecisionTree,CTGAN,0.5694,0.5854,0.5694,0.5765,0.5118,15.5188,0.0228,0.0229,,,0.3,,,,40.0,2.0,672
DecisionTree,Original,0.7361,0.7474,0.7361,0.7405,0.7082,9.5115,0.4011,0.4029,,,0.3,,,,,,672
DecisionTree,CTGAN,0.6181,0.6107,0.6181,0.6141,0.5405,13.7667,0.0825,0.0826,,,0.3,,,,40.0,3.0,1008
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.5417,0.5584,0.5417,0.5492,0.4791,16.52,-0.0403,-0.0405,,,0.3,,,,40.0,5.0,1680
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,1680
DecisionTree,CTGAN,0.6389,0.6156,0.6389,0.6243,0.5427,13.0158,0.0913,0.0927,,,0.3,,,,500.0,10.0,3360
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,3360
DecisionTree,TVAE,0.6667,0.6295,0.6667,0.6376,0.55,12.0146,0.1129,0.1198,,,0.3,,,,500.0,10.0,3360
DecisionTree,CTGAN,0.6597,0.5945,0.6597,0.6047,0.5132,12.2649,0.0318,0.0376,,,0.3,,,,500.0,1.0,336
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,336
DecisionTree,TVAE,0.625,0.6298,0.625,0.6273,0.5645,13.5164,0.1275,0.1275,,,0.3,,,,500.0,1.0,336
DecisionTree,CTGAN,0.6111,0.5959,0.6111,0.6025,0.5227,14.017,0.0473,0.0475,,,0.3,,,,500.0,2.0,672
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,672
DecisionTree,TVAE,0.6875,0.6708,0.6875,0.6764,0.6032,11.2636,0.2189,0.2216,,,0.3,,,,500.0,2.0,672
DecisionTree,CTGAN,0.6458,0.6002,0.6458,0.6124,0.5223,12.7655,0.0507,0.0542,,,0.3,,,,500.0,3.0,1008
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,1008
DecisionTree,TVAE,0.6458,0.5798,0.6458,0.5952,0.5032,12.7655,0.0076,0.0087,,,0.3,,,,500.0,3.0,1008
DecisionTree,CTGAN,0.6389,0.6156,0.6389,0.6243,0.5427,13.0158,0.0913,0.0927,,,0.3,,,,500.0,5.0,1680
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,1680
DecisionTree,TVAE,0.6111,0.5509,0.6111,0.5716,0.4782,14.017,-0.05,-0.0539,,,0.3,,,,500.0,5.0,1680
DecisionTree,CTGAN,0.5903,0.6183,0.5903,0.6011,0.5523,14.7679,0.0977,0.0991,,,0.3,,,,60.0,10.0,3360
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.5278,0.5764,0.5278,0.5445,0.5009,17.0206,0.0016,0.0017,,,0.3,,,,60.0,1.0,336
DecisionTree,Original,0.7569,0.7619,0.7569,0.7591,0.7232,8.7606,0.438,0.4385,,,0.3,,,,,,336
DecisionTree,CTGAN,0.625,0.6394,0.625,0.6312,0.5773,13.5164,0.1489,0.1495,,,0.3,,,,60.0,2.0,672
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,672
DecisionTree,CTGAN,0.5694,0.5854,0.5694,0.5765,0.5118,15.5188,0.0228,0.0229,,,0.3,,,,60.0,3.0,1008
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.5625,0.5864,0.5625,0.5725,0.5132,15.7691,0.0249,0.0252,,,0.3,,,,60.0,5.0,1680
DecisionTree,Original,0.7569,0.7696,0.7569,0.7615,0.7359,8.7606,0.4517,0.4544,,,0.3,,,,,,1680
DecisionTree,CTGAN,0.5694,0.5749,0.5694,0.5721,0.4991,15.5188,-0.0018,-0.0018,,,0.3,,,,80.0,10.0,3360
DecisionTree,Original,0.7569,0.7619,0.7569,0.7591,0.7232,8.7606,0.438,0.4385,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.5208,0.5238,0.5208,0.5223,0.4386,17.2709,-0.122,-0.122,,,0.3,,,,80.0,1.0,336
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,CTGAN,0.5764,0.5681,0.5764,0.572,0.4914,15.2685,-0.0176,-0.0176,,,0.3,,,,80.0,2.0,672
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,672
DecisionTree,CTGAN,0.5556,0.6032,0.5556,0.5713,0.5336,16.0194,0.0604,0.0626,,,0.3,,,,80.0,3.0,1008
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.5903,0.6081,0.5903,0.5979,0.5395,14.7679,0.0757,0.0762,,,0.3,,,,80.0,5.0,1680
DecisionTree,Original,0.75,0.7609,0.75,0.7541,0.7245,9.0109,0.4326,0.4345,,,0.3,,,,,,1680
DecisionTree,Anonymous,0.4375,0.6628,0.4375,0.413,0.5568,20.2746,0.079,0.1274,5,1.49,0.05,3.0,2.0,0.05,,,
DecisionTree,CTGAN,0.5417,0.553,0.5417,0.547,0.4727,16.52,-0.0532,-0.0533,,,0.05,,,,300,1,336
DecisionTree,GaussianCopula,0.6181,0.6253,0.6181,0.6214,0.5595,13.7667,0.1169,0.117,,,0.05,,,,300,1,336
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.05,,,,,,336
DecisionTree,TVAE,0.6389,0.5538,0.6389,0.5768,0.4855,13.0158,-0.0354,-0.0426,,,0.05,,,,300,1,336
DecisionTree,Anonymous,0.4444,0.6832,0.4444,0.4179,0.5682,20.0243,0.0943,0.1547,5,1.49,0.1,3.0,2.0,0.05,,,
DecisionTree,CTGAN,0.5417,0.6232,0.5417,0.5595,0.5555,16.52,0.0931,0.1022,,,0.1,,,,300,1,336
DecisionTree,GaussianCopula,0.6597,0.6754,0.6597,0.6661,0.6214,12.2649,0.2324,0.2338,,,0.1,,,,300,1,336
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.1,,,,,,336
DecisionTree,TVAE,0.6389,0.5538,0.6389,0.5768,0.4855,13.0158,-0.0354,-0.0426,,,0.1,,,,300,1,336
DecisionTree,Anonymous,0.4306,0.6574,0.4306,0.4034,0.5518,20.5249,0.0717,0.1176,5,1.49,0.15,3.0,2.0,0.05,,,
DecisionTree,CTGAN,0.5625,0.6072,0.5625,0.5776,0.5386,15.7691,0.0697,0.072,,,0.15,,,,300,1,336
DecisionTree,GaussianCopula,0.6181,0.6302,0.6181,0.6234,0.5659,13.7667,0.1278,0.1282,,,0.15,,,,300,1,336
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.15,,,,,,336
DecisionTree,TVAE,0.6181,0.547,0.6181,0.5702,0.4768,13.7667,-0.0543,-0.0605,,,0.15,,,,300,1,336
DecisionTree,Anonymous,0.4444,0.6679,0.4444,0.4224,0.5618,20.0243,0.0863,0.137,5,1.49,0.2,3.0,2.0,0.05,,,
DecisionTree,CTGAN,0.5347,0.6529,0.5347,0.5487,0.5823,16.7703,0.1305,0.1541,,,0.2,,,,300,1,336
DecisionTree,GaussianCopula,0.6389,0.6529,0.6389,0.6448,0.5936,13.0158,0.1804,0.1812,,,0.2,,,,300,1,336
DecisionTree,Original,0.75,0.7569,0.75,0.7529,0.7182,9.0109,0.4255,0.4264,,,0.2,,,,,,336
DecisionTree,TVAE,0.625,0.5524,0.625,0.5748,0.4818,13.5164,-0.0429,-0.0484,,,0.2,,,,300,1,336
DecisionTree,Anonymous,0.4653,0.6966,0.4653,0.4462,0.5832,19.2733,0.1166,0.1823,5,1.49,0.25,3.0,2.0,0.05,,,
DecisionTree,CTGAN,0.5833,0.6142,0.5833,0.595,0.5473,15.0182,0.0878,0.0893,,,0.25,,,,300,1,336
DecisionTree,GaussianCopula,0.625,0.6345,0.625,0.6293,0.5709,13.5164,0.1383,0.1386,,,0.25,,,,300,1,336
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.25,,,,,,336
DecisionTree,TVAE,0.6319,0.5476,0.6319,0.5724,0.4805,13.2661,-0.0472,-0.0558,,,0.25,,,,300,1,336
DecisionTree,Anonymous,0.4236,0.6252,0.4236,0.403,0.5341,20.7752,0.0478,0.0747,5,1.49,0.3,3.0,2.0,0.05,,,
DecisionTree,CTGAN,0.5347,0.5649,0.5347,0.547,0.4868,16.7703,-0.0246,-0.025,,,0.3,,,,300,1,336
DecisionTree,GaussianCopula,0.6042,0.6067,0.6042,0.6054,0.5368,14.2673,0.0732,0.0732,,,0.3,,,,300,1,336
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,TVAE,0.6389,0.5538,0.6389,0.5768,0.4855,13.0158,-0.0354,-0.0426,,,0.3,,,,300,1,336
DecisionTree,Anonymous,0.4306,0.631,0.4306,0.4123,0.5391,20.5249,0.0551,0.0848,5,1.49,0.35,3.0,2.0,0.05,,,
DecisionTree,CTGAN,0.5208,0.5775,0.5208,0.5389,0.5023,17.2709,0.004,0.0042,,,0.35,,,,300,1,336
DecisionTree,GaussianCopula,0.5972,0.6073,0.5972,0.6019,0.5382,14.5176,0.0745,0.0746,,,0.35,,,,300,1,336
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.35,,,,,,336
DecisionTree,TVAE,0.6389,0.5538,0.6389,0.5768,0.4855,13.0158,-0.0354,-0.0426,,,0.35,,,,300,1,336
DecisionTree,Anonymous,0.4444,0.642,0.4444,0.4307,0.5491,20.0243,0.0698,0.1044,5,1.49,0.4,3.0,2.0,0.05,,,
DecisionTree,CTGAN,0.6389,0.5733,0.6389,0.5905,0.4982,13.0158,-0.0043,-0.0048,,,0.4,,,,300,1,336
DecisionTree,GaussianCopula,0.6667,0.6583,0.6667,0.662,0.5945,12.0146,0.194,0.1945,,,0.4,,,,300,1,336
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.4,,,,,,336
DecisionTree,TVAE,0.6389,0.5538,0.6389,0.5768,0.4855,13.0158,-0.0354,-0.0426,,,0.4,,,,300,1,336
DecisionTree,Anonymous,0.4444,0.6832,0.4444,0.4179,0.5682,20.0243,0.0943,0.1547,5,1.49,0.45,3.0,2.0,0.05,,,
DecisionTree,CTGAN,0.5903,0.5768,0.5903,0.5829,0.5014,14.7679,0.0028,0.0028,,,0.45,,,,300,1,336
DecisionTree,GaussianCopula,0.6389,0.6343,0.6389,0.6365,0.5682,13.0158,0.1381,0.1382,,,0.45,,,,300,1,336
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.45,,,,,,336
DecisionTree,TVAE,0.625,0.5524,0.625,0.5748,0.4818,13.5164,-0.0429,-0.0484,,,0.45,,,,300,1,336
DecisionTree,Anonymous,0.4514,0.6728,0.4514,0.4318,0.5668,19.7739,0.0937,0.1465,5,1.49,0.5,3.0,2.0,0.05,,,
DecisionTree,CTGAN,0.5833,0.5833,0.5833,0.5833,0.5091,15.0182,0.0182,0.0182,,,0.5,,,,300,1,336
DecisionTree,GaussianCopula,0.6528,0.6617,0.6528,0.6568,0.6036,12.5152,0.2021,0.2025,,,0.5,,,,300,1,336
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.5,,,,,,336
DecisionTree,TVAE,0.6389,0.5538,0.6389,0.5768,0.4855,13.0158,-0.0354,-0.0426,,,0.5,,,,300,1,336
DecisionTree,Anonymous,0.4375,0.649,0.4375,0.4174,0.5505,20.2746,0.0707,0.1106,5,1.49,0.55,3.0,2.0,0.05,,,
DecisionTree,CTGAN,0.5833,0.5324,0.5833,0.5525,0.4582,15.0182,-0.0931,-0.0973,,,0.55,,,,300,1,336
DecisionTree,GaussianCopula,0.6042,0.6266,0.6042,0.6132,0.5623,14.2673,0.1178,0.119,,,0.55,,,,300,1,336
DecisionTree,Original,0.7292,0.7427,0.7292,0.7342,0.7032,9.7618,0.389,0.3914,,,0.55,,,,,,336
DecisionTree,TVAE,0.6319,0.5476,0.6319,0.5724,0.4805,13.2661,-0.0472,-0.0558,,,0.55,,,,300,1,336
