DR_NO,Date_occured_0,Date_occured_1,Date_occured_2,Date_occured_3,Date_occured_4,Date_occured_5,Date_occured_6,Date_occured_7,Date_occured_8,Date_occured_9,Date_occured_10,Time_occured,Crime_Code_0,Crime_Code_1,Crime_Code_2,Crime_Code_3,Crime_Code_4,Crime_Code_5,Crime_Code_6,Victim_age,Victim_sex_1,Victim_sex_2,Victim_descent_0,Victim_descent_1,Victim_descent_2,Victim_descent_3,Victim_descent_4,Premis_0,Premis_1,Premis_2,Premis_3,Premis_4,Premis_5,Premis_6,Premis_7,Premis_8,Weapon_0,Weapon_1,Weapon_2,Weapon_3,Weapon_4,Weapon_5,Weapon_6,Status,LAT,LON
230108551,1,0,0,0,1,1,0,0,1,1,1,1600,0,0,0,0,0,0,1,28,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,Invest Cont,34.0431,-118.2692
220612277,0,1,1,0,0,1,1,1,0,0,0,1930,0,1,0,0,1,0,0,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,Adult Arrest,34.0885,-118.3064
201012362,0,0,0,0,1,1,1,1,1,1,1,120,0,0,0,1,1,0,0,46,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,Invest Cont,34.1939,-118.4906
230516842,1,0,1,0,0,1,0,1,1,1,1,2040,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.7828,-118.2651
231420383,1,0,1,0,0,1,0,0,0,1,0,1230,0,0,0,1,0,0,1,43,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,Adult Other,33.9842,-118.4714
220412705,1,0,0,0,0,1,0,1,0,1,0,700,0,0,0,0,1,0,1,48,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Invest Cont,34.0556,-118.2051
232004884,1,0,1,1,0,0,0,0,0,0,0,900,0,0,0,0,1,0,0,57,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.069,-118.3004
201818507,0,0,0,0,1,0,0,0,0,0,1,1400,0,0,0,0,0,0,1,53,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,33.9283,-118.2652
210413010,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,33,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.0676,-118.2202
231112018,1,0,1,1,0,0,0,1,0,0,0,25,0,0,0,0,0,0,1,59,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,Adult Other,34.0993,-118.2837
202018188,0,0,0,0,0,1,0,0,1,1,0,1135,0,0,1,0,0,1,0,36,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0499,-118.2879
221315474,0,1,0,1,1,1,0,1,0,0,0,300,0,0,0,0,1,1,0,31,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0038,-118.2718
232015814,1,0,0,1,0,1,1,1,0,1,1,1300,0,0,0,0,1,1,0,43,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,Adult Other,34.0691,-118.2954
200411004,0,0,1,0,0,0,1,1,0,0,0,1900,0,0,0,0,1,0,0,56,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,Invest Cont,34.0609,-118.2052
201225794,0,0,0,1,1,0,1,1,0,0,0,930,0,0,0,0,1,0,0,19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.96,-118.3134
210106344,0,0,1,0,1,1,1,0,0,1,0,815,0,0,0,1,1,0,0,26,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,Invest Cont,34.0468,-118.2415
201820304,0,0,0,0,1,1,0,1,0,1,1,2200,0,1,0,0,1,0,0,30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,Invest Cont,33.9551,-118.2782
201905079,0,0,0,0,0,1,0,1,0,0,1,2200,0,0,0,0,1,1,0,63,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.2471,-118.4482
212110140,0,1,0,0,0,0,0,1,0,1,1,1750,0,0,0,0,1,0,0,51,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Adult Other,34.1947,-118.582
210515557,0,1,0,1,1,0,0,0,1,1,1,800,0,0,0,1,1,1,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.8335,-118.3065
240507727,1,0,1,1,1,1,1,1,1,0,0,1140,0,0,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.7361,-118.2924
210113357,0,0,1,1,1,1,0,0,1,0,0,1745,0,0,0,0,1,0,0,41,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0494,-118.2599
221214248,1,0,0,0,0,0,0,1,0,0,1,2110,0,0,1,0,0,1,0,54,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,33.9665,-118.2652
231206081,1,0,1,0,1,1,1,1,0,1,0,920,0,0,0,0,1,1,1,54,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9862,-118.342
210911444,0,1,0,0,0,0,1,1,0,0,0,515,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,Adult Arrest,34.1976,-118.4574
232017301,1,0,0,0,1,1,0,1,1,0,1,1900,0,0,0,0,1,1,1,49,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0652,-118.2878
242108810,1,1,0,0,1,0,0,0,0,0,0,340,0,0,0,1,0,0,1,20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.2156,-118.571
202017600,0,0,0,0,0,1,0,0,1,1,1,915,0,0,0,0,1,1,0,27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.0618,-118.2894
231613552,1,0,0,1,1,1,1,1,1,0,1,2130,0,0,0,0,0,0,1,38,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2807,-118.3749
220618406,1,0,0,0,0,0,0,0,0,1,0,2200,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.0926,-118.3352
230716606,1,0,0,1,0,1,1,0,1,1,1,1800,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,Invest Cont,34.0413,-118.3608
230104189,1,0,1,0,1,0,0,0,0,1,1,400,0,0,0,1,0,0,1,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.0423,-118.2561
231115905,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.106,-118.2565
202006707,0,0,0,1,0,1,0,1,0,1,0,1200,0,0,0,1,1,0,1,20,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0597,-118.3042
200412178,0,0,0,0,1,1,0,0,1,1,1,1550,0,0,0,0,0,0,1,41,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0342,-118.2105
201214080,0,0,1,0,1,1,0,1,0,0,1,2200,0,0,0,0,0,0,1,31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9624,-118.2783
210400940,0,1,0,0,1,0,1,1,1,0,1,55,0,0,0,0,1,0,0,25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Adult Other,34.0493,-118.2287
201614611,0,0,0,0,1,1,0,1,0,1,1,1540,0,0,0,1,1,0,0,52,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Adult Arrest,34.2545,-118.4272
200108310,0,0,1,0,0,1,0,0,1,1,1,1615,0,0,0,0,0,0,1,22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0451,-118.2604
200705841,0,0,0,1,1,1,1,1,0,1,0,1930,0,0,0,0,1,1,1,16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0501,-118.3442
231107484,1,0,1,0,1,1,0,1,1,1,0,930,0,0,0,0,1,1,0,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.1123,-118.2853
210116917,0,0,1,1,0,0,0,1,0,1,1,1330,0,0,0,0,1,1,0,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0444,-118.2628
220505009,0,1,0,1,1,1,0,1,0,0,1,200,0,0,0,0,1,1,1,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,Invest Cont,33.7115,-118.2928
230404673,1,0,0,0,0,1,1,0,0,1,0,2105,0,0,0,1,1,0,0,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,Invest Cont,34.0812,-118.2032
211515585,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,34,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.1614,-118.3747
220104208,1,0,0,0,0,1,0,1,1,1,1,650,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,Adult Arrest,34.0561,-118.2375
231219682,1,0,1,0,0,0,1,1,0,1,1,1335,0,0,0,0,0,0,1,42,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9854,-118.3399
220911678,0,1,1,1,0,1,1,0,1,0,0,2200,0,0,1,0,0,1,1,19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Invest Cont,34.1794,-118.4334
221220936,0,1,1,1,0,1,0,0,1,0,1,740,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,Adult Arrest,33.967,-118.2739
230120275,1,0,0,1,0,1,1,1,0,0,1,220,0,0,0,1,1,0,0,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,Invest Cont,34.0423,-118.2595
230409712,1,0,0,1,0,1,0,1,0,0,1,130,0,0,0,0,0,0,1,17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0568,-118.2161
220110842,0,1,1,1,1,1,1,0,0,0,1,2300,0,0,0,0,1,1,1,35,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,Invest Cont,34.0437,-118.2547
240105696,1,0,1,1,1,1,1,0,1,0,0,400,0,0,0,0,0,0,1,33,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0467,-118.252
210304058,0,1,0,0,1,0,0,0,0,0,0,345,0,0,0,0,1,1,0,21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0153,-118.3045
231408371,1,0,0,1,1,1,1,1,0,1,0,1400,0,0,0,0,0,0,1,24,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,Invest Cont,33.9939,-118.4772
212004599,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,32,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.0598,-118.2904
202011737,0,0,0,1,0,0,1,1,1,0,1,2300,0,0,0,1,1,0,1,32,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Adult Other,34.0509,-118.2979
231907348,1,0,1,0,0,0,0,1,1,0,1,855,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,Adult Arrest,34.2314,-118.4135
200613313,0,0,0,1,0,0,0,1,0,0,1,810,0,0,0,0,0,0,1,63,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.1016,-118.3295
200318070,0,0,0,0,1,0,1,1,1,1,1,2150,0,0,0,1,1,0,0,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Invest Cont,34.01,-118.2907
230209051,1,0,0,0,1,1,0,1,1,1,0,720,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0595,-118.2749
231608414,1,0,1,0,1,0,1,1,1,0,1,345,0,0,0,0,1,0,0,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.2214,-118.3675
230317921,1,0,1,0,1,0,0,0,0,0,1,2145,0,0,0,0,1,0,1,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Invest Cont,34.0256,-118.3236
231819472,1,0,1,0,1,1,0,0,1,1,0,300,0,0,0,0,1,0,0,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,Invest Cont,33.9309,-118.2586
201805441,0,0,0,1,1,0,0,0,0,0,0,2125,0,1,0,0,0,1,1,16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.9437,-118.2826
211217038,0,1,0,0,0,1,1,1,1,0,1,2030,0,0,0,0,1,1,1,31,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,Invest Cont,33.9891,-118.2915
231813888,1,0,1,1,0,0,0,1,0,0,1,140,0,0,0,0,1,1,0,34,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,Adult Other,33.9574,-118.2564
232114029,1,0,0,0,1,0,1,0,0,0,0,1400,0,0,0,1,0,0,1,22,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.1829,-118.6015
221609768,1,0,0,0,1,0,0,0,0,1,0,900,0,0,0,1,0,0,1,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.2178,-118.373
220816597,1,0,0,0,0,0,1,1,1,0,0,2003,0,0,1,0,0,1,1,49,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,34.0652,-118.4356
211805831,0,0,1,1,1,1,1,0,1,1,1,1200,0,0,1,1,0,1,1,33,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,Invest Cont,33.9271,-118.276
220815244,0,1,1,0,1,0,0,1,1,0,0,1830,0,0,0,0,0,0,1,58,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,34.0311,-118.4451
211404273,0,0,1,1,1,0,0,0,0,1,0,1420,0,0,0,0,0,0,1,29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.9882,-118.4311
201515613,0,0,1,0,1,0,0,0,1,1,0,230,0,0,0,0,1,1,0,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.1479,-118.3615
200409757,0,0,1,0,0,0,1,0,0,0,1,930,0,0,0,0,1,1,0,22,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0887,-118.1785
242006582,1,1,0,0,0,0,1,1,0,0,1,1500,0,1,1,1,0,1,1,62,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Adult Arrest,34.0672,-118.3116
220121367,0,1,1,0,1,1,0,1,0,1,0,2130,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,Invest Cont,34.0421,-118.2469
221206252,0,1,1,1,1,1,1,0,0,1,0,900,0,0,0,0,1,0,1,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Adult Other,33.9712,-118.263
211015106,0,1,0,1,0,0,0,1,0,0,0,30,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.1939,-118.4967
221816577,0,1,0,1,1,1,0,1,0,1,1,1330,0,0,0,0,1,0,0,38,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,Invest Cont,33.9546,-118.2739
211809289,0,1,0,0,0,1,0,0,0,1,0,30,0,0,0,0,1,0,0,24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,Invest Cont,33.9416,-118.2826
240604050,1,0,0,1,1,0,0,0,0,0,0,1420,0,0,0,1,1,0,0,20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.1017,-118.3224
221416893,0,1,1,0,1,0,0,1,0,0,1,1100,0,0,0,0,1,0,1,64,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,Invest Cont,33.9456,-118.3932
231819325,1,0,1,0,0,0,0,1,0,0,0,1420,0,0,0,0,1,0,0,33,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Adult Arrest,33.9538,-118.2651
210610743,0,0,1,1,0,1,1,1,1,0,0,1330,0,0,0,0,0,0,1,68,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,34.0928,-118.3132
220516205,0,1,1,0,1,0,1,0,1,0,1,1740,0,0,0,0,1,1,0,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,33.7547,-118.3011
231006563,1,0,0,1,0,1,1,1,1,1,1,1745,0,0,0,0,1,1,0,24,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Other,34.1629,-118.5202
231404171,1,0,1,1,0,1,0,0,0,1,1,230,0,0,0,0,1,0,0,33,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,Invest Cont,33.9846,-118.4428
240108365,1,1,0,0,0,0,1,1,0,0,1,2030,0,0,0,0,0,0,1,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.0437,-118.263
221706801,0,1,1,1,0,0,0,1,0,1,0,2100,0,0,0,0,0,0,1,36,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.2518,-118.5886
221210082,1,0,0,0,0,1,1,0,1,1,1,1330,0,0,0,0,1,0,0,39,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,Invest Cont,33.9747,-118.2713
200709055,0,0,0,0,0,0,0,1,1,1,1,2130,0,0,0,0,1,1,1,29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Invest Cont,34.0504,-118.3253
230409454,1,0,0,1,0,1,0,1,1,1,0,2000,0,0,0,0,1,1,0,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.0808,-118.1738
200410281,0,0,1,0,0,1,1,1,0,0,1,1930,0,0,0,0,0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.0218,-118.1986
220212259,0,1,1,0,1,1,0,0,0,0,1,1045,0,0,0,0,1,1,0,42,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,Adult Other,34.0685,-118.2775
231905477,1,0,1,0,1,1,1,1,0,1,0,1100,0,0,0,0,0,0,1,44,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2354,-118.448
220208316,0,1,1,1,1,0,1,0,0,0,1,1345,0,0,0,0,1,0,1,24,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,Invest Cont,34.0722,-118.2831
220618888,0,1,1,1,1,0,0,0,0,0,0,2205,0,0,0,0,1,0,0,26,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,Adult Other,34.1038,-118.3151
231208735,1,0,0,1,1,1,0,0,1,0,1,630,0,0,0,0,1,1,0,33,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9781,-118.3294
232012221,1,0,1,0,1,0,1,1,1,1,1,715,0,1,0,0,0,0,0,31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.0636,-118.2966
222114631,0,1,1,0,0,0,1,1,1,0,0,1240,0,0,0,0,1,0,0,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Adult Other,34.1999,-118.6301
232013800,1,0,1,1,0,0,0,1,0,0,0,1410,0,0,0,0,1,0,0,50,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Invest Cont,34.0409,-118.3177
220107272,1,0,0,0,0,1,1,1,0,0,0,2140,0,0,0,0,1,1,0,53,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0448,-118.2474
211813094,0,1,0,0,1,0,0,1,0,0,1,1745,0,0,0,0,1,0,0,50,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Invest Cont,33.9407,-118.2894
230806349,1,0,1,1,0,1,1,0,0,0,0,1715,0,0,1,0,0,1,0,36,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.0669,-118.4289
221810403,1,0,0,0,0,0,1,0,0,0,0,2020,0,0,0,0,1,1,1,51,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,Invest Cont,33.9309,-118.2604
230108989,1,0,1,0,0,0,1,1,0,0,0,1500,0,0,0,0,1,0,1,43,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,Adult Other,34.0414,-118.2332
221519076,1,0,0,0,0,1,1,1,1,1,1,2013,1,0,0,0,0,0,0,39,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,Adult Arrest,34.1961,-118.4225
201900552,0,0,0,0,1,0,0,0,1,1,1,1300,0,0,0,1,0,0,1,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Adult Arrest,34.2283,-118.4611
202014493,0,0,0,1,0,1,1,1,0,0,1,2205,0,0,0,0,1,0,0,32,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,Adult Arrest,34.0764,-118.2868
231404863,1,0,1,1,0,0,1,1,0,1,0,2225,0,0,0,0,0,0,1,47,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Adult Other,34.0221,-118.4068
230816371,1,0,0,1,1,0,1,0,0,0,1,1700,0,0,1,0,1,0,0,39,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,34.0493,-118.4364
231609693,1,0,0,1,1,1,1,1,0,0,0,145,0,0,0,0,1,0,0,31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,Adult Arrest,34.2826,-118.411
221307662,0,1,1,0,1,0,0,0,1,0,1,1303,0,0,0,0,0,0,1,36,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,Invest Cont,34.0224,-118.2524
201218909,0,0,0,0,1,1,1,1,1,1,1,1250,0,0,0,0,1,0,0,65,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Adult Arrest,33.9727,-118.286
211816813,0,1,0,0,0,1,1,0,1,0,1,1130,0,0,0,0,1,1,1,41,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9601,-118.2681
240607948,1,1,0,0,0,1,1,1,0,0,0,2110,0,0,0,0,1,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0899,-118.3067
220300798,0,1,1,0,1,1,0,0,1,1,1,1200,0,0,0,0,1,0,0,58,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Adult Arrest,34.0171,-118.3329
221715606,0,1,1,0,1,1,0,0,1,1,0,1705,0,0,0,1,1,1,1,16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Adult Other,34.2422,-118.4897
210310463,0,1,0,0,1,1,0,0,1,1,0,2120,0,0,0,0,1,1,0,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Arrest,34.0315,-118.3275
210813463,0,0,1,1,1,1,0,1,1,0,1,1020,0,0,1,0,0,1,0,47,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0565,-118.4427
220113538,0,1,1,0,0,0,1,0,0,1,0,1100,0,0,0,0,1,1,1,39,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0487,-118.2588
221115597,0,1,1,1,0,1,0,1,1,1,0,1200,0,0,0,1,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.1414,-118.205
200320140,0,0,0,0,1,1,0,1,0,1,1,1750,0,0,0,0,0,0,1,29,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.0146,-118.313
220508660,0,1,1,0,0,0,1,1,0,0,1,2216,0,0,0,0,1,0,1,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Invest Cont,33.7977,-118.287
