age,job_0,job_1,job_2,job_3,marital_0,marital_1,education_0,education_1,education_2,default_0,default_1,balance,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,day,month_0,month_1,month_2,month_3,duration,campaign,pdays,previous,poutcome_0,poutcome_1,poutcome_2,y
52,0,0,1,0,0,1,0,1,0,0,1,786,1,0,0,1,1,0,8,0,0,1,1,310,1,-1,0,0,0,1,no
48,0,1,0,0,0,1,1,0,0,0,1,281,0,1,0,1,0,1,19,0,0,0,1,100,3,-1,0,0,0,1,no
51,1,0,0,0,0,1,0,1,0,0,1,867,0,1,0,1,1,0,3,1,0,0,1,177,2,211,3,0,1,0,no
38,0,0,1,0,0,1,0,1,0,0,1,284,0,1,0,1,0,1,6,0,0,0,1,483,1,-1,0,0,0,1,no
92,0,1,1,0,0,1,0,1,1,0,1,775,1,0,0,1,1,0,22,0,1,0,1,313,3,-1,0,0,0,1,yes
58,0,0,0,1,0,1,0,0,1,0,1,5942,1,0,0,1,1,0,12,0,1,0,0,64,2,-1,0,0,0,1,no
25,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,7,0,0,1,1,116,1,-1,0,0,0,1,no
36,0,1,0,0,0,1,0,1,1,0,1,-400,0,1,1,0,1,0,6,0,0,0,1,362,2,307,1,0,1,0,no
59,0,1,1,1,1,1,1,0,0,0,1,191,0,1,0,1,1,0,5,0,0,0,1,252,1,-1,0,0,0,1,no
33,1,0,0,0,1,0,0,1,0,0,1,3269,1,0,1,0,1,0,21,0,1,1,0,381,1,126,1,0,1,0,no
45,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,11,0,0,0,1,64,1,362,7,0,1,0,no
60,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,20,0,0,0,1,321,4,87,8,0,1,0,no
31,0,0,1,0,1,0,0,1,0,0,1,-2,1,0,0,1,1,0,29,0,1,0,0,131,2,-1,0,0,0,1,no
52,1,0,1,0,0,1,1,0,0,0,1,20,0,1,0,1,1,1,28,1,0,0,0,172,1,-1,0,0,0,1,no
40,0,0,1,0,0,1,0,1,0,0,1,2715,0,1,0,1,0,1,29,0,0,0,1,125,2,-1,0,0,0,1,no
32,1,0,0,0,0,1,0,1,0,0,1,8043,0,1,0,1,1,0,21,0,1,1,0,202,1,-1,0,0,0,1,no
36,1,0,0,1,0,1,0,0,1,0,1,254,0,1,0,1,1,1,17,0,0,1,1,202,5,-1,0,0,0,1,no
67,0,1,1,0,1,0,0,0,1,0,1,2144,1,0,0,1,1,1,21,1,0,1,1,847,2,-1,0,0,0,1,yes
37,1,0,1,0,1,1,0,0,1,0,1,1592,0,1,0,1,1,0,16,1,0,1,1,60,1,-1,0,0,0,1,no
39,0,1,0,0,0,1,0,1,1,0,1,638,0,1,1,0,0,1,28,0,0,0,1,83,2,-1,0,0,0,1,no
37,0,0,1,0,1,0,0,1,0,0,1,17,0,1,0,1,0,1,6,0,0,0,1,164,1,-1,0,0,0,1,no
41,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,5,0,0,1,0,85,2,-1,0,0,0,1,no
45,0,0,0,1,0,1,0,0,1,0,1,634,0,1,0,1,1,0,25,0,0,1,1,227,1,-1,0,0,0,1,no
33,1,0,0,0,1,0,0,1,0,0,1,310,0,1,0,1,1,0,12,0,0,0,1,54,2,371,1,0,1,0,no
48,0,1,0,0,1,0,1,0,0,0,1,396,0,1,0,1,0,1,12,0,0,0,1,194,3,-1,0,0,0,1,no
29,0,0,1,0,1,0,0,1,1,0,1,1729,0,1,0,1,1,0,6,1,0,1,1,479,1,-1,0,0,0,1,no
49,0,1,0,0,0,1,0,1,0,0,1,2159,1,0,0,1,1,0,17,1,0,1,1,771,1,-1,0,0,0,1,no
41,0,1,0,0,0,1,0,1,0,0,1,1165,1,0,0,1,0,1,12,0,0,1,0,69,3,-1,0,0,0,1,no
34,0,1,0,0,0,1,1,0,0,0,1,695,0,1,1,0,0,1,16,0,0,0,1,1064,4,-1,0,0,0,1,yes
32,0,0,1,0,0,1,0,1,0,0,1,253,0,1,0,1,0,1,4,0,0,1,0,257,3,-1,0,0,0,1,no
30,1,1,0,0,1,0,0,0,1,0,1,7513,1,0,0,1,1,0,11,0,1,0,0,269,2,-1,0,0,0,1,no
28,0,1,1,1,1,0,0,1,0,0,1,267,0,1,0,1,0,1,11,0,0,1,0,198,5,-1,0,0,0,1,no
35,1,0,0,0,0,1,0,1,0,0,1,2048,0,1,0,1,1,0,11,0,0,0,1,219,1,173,2,0,1,0,no
46,0,1,0,1,0,1,0,1,1,0,1,2367,1,0,0,1,0,1,6,0,0,1,0,86,3,-1,0,0,0,1,no
33,0,0,0,1,1,0,0,1,0,1,0,-174,0,1,0,1,0,1,15,0,0,0,1,156,5,-1,0,0,0,1,no
35,0,1,1,1,0,1,0,1,0,0,1,4463,1,0,0,1,1,0,18,0,1,1,0,90,1,-1,0,0,0,1,no
46,0,1,1,1,1,1,0,1,0,0,1,-637,0,1,0,1,1,0,8,0,0,0,1,218,1,172,1,0,1,0,no
31,1,1,0,0,1,0,0,1,1,0,1,988,1,0,0,1,1,0,4,0,1,1,1,377,5,191,11,0,1,1,no
28,0,1,0,0,1,0,0,1,0,0,1,-267,0,1,0,1,1,0,15,0,0,0,1,145,2,329,4,0,1,0,no
49,1,0,0,0,1,0,0,1,0,0,1,308,0,1,0,1,0,1,4,0,0,1,0,96,3,-1,0,0,0,1,no
50,0,1,0,0,0,1,1,0,0,0,1,2190,1,0,0,1,0,1,17,0,0,1,0,269,1,-1,0,0,0,1,no
35,0,0,0,1,0,1,0,0,1,0,1,16,1,0,0,1,1,0,19,0,1,1,0,185,1,-1,0,0,0,1,no
33,0,0,0,1,0,1,0,0,1,0,1,2744,0,1,0,1,1,1,19,0,1,1,0,103,1,-1,0,0,0,1,no
26,1,0,0,1,1,0,0,0,1,0,1,993,1,0,0,1,1,0,8,0,1,0,1,152,1,-1,0,0,0,1,no
48,0,1,1,1,0,1,0,1,0,0,1,2533,1,0,0,1,1,0,29,1,0,1,1,714,2,633,1,0,1,0,no
57,0,0,0,1,1,1,0,0,1,0,1,2549,1,0,0,1,1,0,17,0,0,1,1,193,2,-1,0,0,0,1,no
43,0,1,0,0,1,1,1,0,0,0,1,92,0,1,0,1,0,1,15,0,0,0,1,237,2,-1,0,0,0,1,no
52,0,1,0,0,1,0,0,1,0,0,1,201,0,1,0,1,1,0,11,0,0,0,1,412,1,301,3,0,1,1,no
60,0,0,1,0,0,1,0,1,0,0,1,259,1,0,0,1,1,0,6,0,0,1,1,396,1,386,2,1,0,0,yes
41,0,1,0,0,0,1,0,1,0,0,1,49,0,1,0,1,1,0,15,0,0,0,1,342,2,-1,0,0,0,1,no
41,1,0,1,0,1,1,0,1,0,0,1,1281,1,0,0,1,1,0,31,0,0,1,1,45,3,-1,0,0,0,1,no
33,0,1,0,0,0,1,1,0,0,0,1,463,0,1,0,1,0,1,23,0,0,0,1,230,1,-1,0,0,0,1,no
44,0,1,0,0,0,1,0,1,0,0,1,274,0,1,1,0,0,1,6,0,0,0,1,409,1,-1,0,0,0,1,no
41,0,1,0,0,0,1,0,1,0,0,1,-68,0,1,0,1,0,1,14,0,0,0,1,429,2,-1,0,0,0,1,no
32,0,1,1,1,1,0,0,1,0,0,1,5,0,1,1,0,1,0,8,1,0,1,1,110,1,-1,0,0,0,1,no
25,0,0,0,1,1,0,0,0,1,0,1,1348,0,1,0,1,0,1,8,0,0,0,1,109,1,-1,0,0,0,1,no
55,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,106,1,91,1,1,0,0,no
57,0,1,1,1,0,1,0,1,0,0,1,3242,1,0,0,1,1,0,8,0,1,0,0,521,4,-1,0,0,0,1,no
24,1,1,0,0,1,0,0,1,0,0,1,2,1,0,0,1,1,0,15,0,0,0,1,48,1,-1,0,0,0,1,no
33,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,28,1,0,0,0,233,2,-1,0,0,0,1,no
28,1,0,0,0,1,0,0,0,1,0,1,2938,0,1,0,1,1,0,23,0,0,1,1,184,2,-1,0,0,0,1,no
26,0,0,1,0,1,0,0,0,1,0,1,15161,1,0,0,1,1,0,2,1,0,0,1,280,1,-1,0,0,0,1,yes
32,0,0,0,1,0,1,0,0,1,0,1,943,0,1,0,1,1,0,30,1,0,0,0,402,2,2,2,0,1,1,no
42,1,0,0,1,0,1,0,1,0,0,1,3211,1,0,0,1,1,0,31,0,0,1,1,180,1,-1,0,0,0,1,no
41,0,1,0,0,1,1,0,1,0,0,1,14,0,1,1,0,0,1,13,0,0,0,1,65,6,-1,0,0,0,1,no
38,0,1,0,0,0,1,1,0,0,0,1,1807,1,0,0,1,0,1,7,0,0,0,1,348,3,-1,0,0,0,1,no
24,0,1,0,0,1,0,0,1,0,0,1,-398,0,1,0,1,1,0,18,0,0,0,1,14,3,355,4,0,1,1,no
26,0,1,1,1,0,1,0,1,0,0,1,1595,1,0,0,1,1,0,2,1,0,1,0,54,1,-1,0,0,0,1,no
33,0,0,1,0,1,0,0,1,0,0,1,145,0,1,0,1,1,0,29,1,0,0,0,369,2,-1,0,0,0,1,no
58,0,1,1,0,0,1,0,1,0,0,1,919,0,1,1,0,1,0,30,1,0,1,1,329,2,346,2,0,1,0,no
29,1,0,0,0,0,1,0,1,0,0,1,376,1,0,1,0,1,1,28,1,0,0,0,49,3,183,4,0,1,0,no
29,0,0,1,0,1,0,0,1,0,0,1,525,0,1,0,1,1,0,16,1,0,1,1,228,2,-1,0,0,0,1,no
36,0,0,0,1,0,1,0,0,1,0,1,6404,0,1,1,0,1,1,9,0,0,1,1,304,1,-1,0,0,0,1,no
35,0,0,0,1,1,0,0,0,1,0,1,2988,0,1,0,1,1,0,25,0,0,0,1,179,1,-1,0,0,0,1,no
28,0,0,1,0,0,1,1,0,0,0,1,-58,0,1,0,1,0,1,8,0,0,0,1,74,1,-1,0,0,0,1,no
23,0,0,1,0,1,0,0,1,1,0,1,314,1,0,0,1,1,0,30,1,0,1,1,666,1,-1,0,0,0,1,no
43,0,0,0,1,0,1,0,0,1,0,1,676,1,0,0,1,1,0,25,0,1,0,0,143,4,-1,0,0,0,1,no
43,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,26,0,0,0,1,483,1,-1,0,0,0,1,no
53,0,1,0,0,0,1,0,1,0,0,1,974,0,1,0,1,0,1,26,0,0,0,1,197,2,-1,0,0,0,1,no
59,0,1,1,0,0,1,0,1,0,1,0,49,1,0,1,0,0,1,1,0,0,1,1,602,4,-1,0,0,0,1,no
26,0,1,0,0,1,0,1,0,0,0,1,941,1,0,0,1,1,0,29,1,0,0,0,1165,1,-1,0,0,0,1,yes
56,0,0,1,1,1,1,1,0,0,0,1,3,1,0,0,1,0,1,20,0,0,1,0,111,1,-1,0,0,0,1,no
49,0,1,1,1,1,0,0,0,1,0,1,228,0,1,0,1,1,0,2,1,0,1,0,368,1,-1,0,0,0,1,yes
26,1,1,0,0,1,0,0,1,0,0,1,620,1,0,0,1,1,0,17,1,0,0,1,104,1,-1,0,0,0,1,yes
51,1,0,0,0,1,0,1,0,0,0,1,2499,0,1,0,1,1,0,12,0,0,0,1,98,5,-1,0,0,0,1,no
54,1,0,1,0,1,1,0,1,0,0,1,1664,1,0,0,1,1,0,2,0,0,1,0,257,3,-1,0,0,0,1,yes
39,0,0,0,1,1,1,0,0,1,0,1,224,1,0,0,1,1,0,5,1,0,1,1,208,1,-1,0,0,0,1,yes
52,1,0,0,1,0,1,0,1,0,0,1,-488,0,1,0,1,0,1,29,0,0,0,1,322,1,-1,0,0,0,1,no
36,0,1,0,0,0,1,1,0,0,0,1,44,1,0,0,1,0,1,20,0,0,1,0,11,2,-1,0,0,0,1,no
47,0,0,1,0,0,1,0,1,0,0,1,-401,0,1,0,1,0,1,23,0,0,0,1,78,1,-1,0,0,0,1,no
35,0,1,0,0,0,1,0,1,0,0,1,809,0,1,1,0,0,1,29,0,0,0,1,60,1,-1,0,0,0,1,no
27,0,1,1,1,1,0,0,1,0,0,1,80,1,0,0,1,1,0,10,0,1,0,0,268,1,-1,0,0,0,1,no
33,0,1,1,1,1,0,0,0,1,0,1,272,0,1,0,1,1,0,1,1,1,0,0,293,2,92,3,1,0,0,yes
40,0,1,0,0,1,0,0,1,0,0,1,436,0,1,0,1,0,1,5,0,0,0,1,231,3,-1,0,0,0,1,no
24,1,1,0,0,1,0,0,1,0,0,1,745,0,1,0,1,1,1,8,1,0,1,1,93,2,-1,0,0,0,1,no
41,0,0,1,0,1,1,0,1,0,0,1,1499,1,0,1,0,1,0,11,0,0,1,1,59,2,-1,0,0,0,1,no
49,0,1,0,0,0,1,0,1,0,0,1,1127,0,1,1,0,1,0,17,1,0,1,1,162,2,281,1,0,1,0,no
31,0,0,0,1,0,1,0,0,1,0,1,60,1,0,0,1,1,0,28,0,1,0,0,302,2,-1,0,0,0,1,no
46,0,0,1,0,0,1,0,0,1,0,1,53,1,0,0,1,0,1,12,0,0,1,0,12,3,-1,0,0,0,1,no
35,0,0,1,0,1,0,0,0,1,0,1,144,0,1,1,0,1,0,4,1,0,0,1,202,4,113,20,0,1,0,no
51,1,0,0,0,1,0,0,1,0,0,1,513,0,1,0,1,1,0,29,0,0,1,1,331,2,-1,0,0,0,1,no
37,0,1,0,0,0,1,0,1,0,0,1,-4,0,1,1,0,0,1,29,0,0,0,1,381,1,-1,0,0,0,1,no
43,1,0,0,1,0,1,1,0,0,1,0,385,1,0,0,1,1,0,6,0,1,0,0,359,2,-1,0,0,0,1,no
59,1,0,1,0,0,1,0,1,0,0,1,1625,1,0,0,1,1,0,4,0,1,0,0,198,1,180,2,1,0,0,yes
40,0,0,1,0,0,1,0,1,0,0,1,318,1,0,0,1,1,0,21,0,1,0,0,196,4,-1,0,0,0,1,no
51,0,1,0,0,0,1,1,0,0,0,1,620,0,1,1,0,1,0,29,0,0,1,1,88,10,-1,0,0,0,1,no
54,1,0,0,0,0,1,0,1,0,0,1,131,1,0,0,1,1,0,14,0,1,0,0,252,2,-1,0,0,0,1,no
31,0,1,1,1,1,0,0,0,1,0,1,701,0,1,0,1,0,1,23,0,0,0,1,301,2,-1,0,0,0,1,no
29,0,0,0,1,0,1,0,1,0,0,1,160,1,0,0,1,1,0,9,1,0,0,1,844,2,-1,0,0,0,1,no
56,0,0,0,1,1,0,0,0,1,0,1,6507,0,1,1,0,1,0,29,1,0,0,0,134,1,196,1,0,1,0,no
48,0,1,1,1,1,1,0,1,0,0,1,162,0,1,0,1,1,0,12,0,0,0,1,83,1,368,4,0,1,0,no
43,0,0,1,0,0,1,0,0,1,0,1,591,0,1,0,1,1,0,8,0,1,0,0,889,2,-1,0,0,0,1,no
35,1,0,0,1,0,1,0,0,1,0,1,8647,1,0,0,1,1,0,19,0,1,1,0,140,2,-1,0,0,0,1,no
28,1,0,0,1,1,0,0,1,0,0,1,241,0,1,0,1,1,0,9,0,0,1,1,275,1,-1,0,0,0,1,no
61,0,0,0,1,1,0,0,0,1,0,1,2,1,0,0,1,1,0,12,0,1,0,0,131,1,114,3,0,1,0,yes
53,0,1,1,0,0,1,0,0,1,0,1,1691,1,0,0,1,0,1,13,0,0,0,1,916,2,-1,0,0,0,1,no
55,0,1,0,0,1,0,1,0,0,0,1,1187,0,1,0,1,0,1,2,0,0,1,0,193,2,-1,0,0,0,1,no
37,1,0,0,0,0,1,0,1,0,0,1,345,0,1,1,0,1,0,19,0,1,1,0,204,1,-1,0,0,0,1,no
37,0,0,0,1,0,1,0,0,1,0,1,2366,0,1,0,1,1,0,11,0,0,0,1,721,1,-1,0,0,0,1,no
44,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,28,1,0,0,0,320,2,-1,0,0,0,1,no
31,1,0,0,0,0,1,0,1,0,0,1,525,0,1,1,0,0,1,21,0,0,0,1,159,1,-1,0,0,0,1,no
35,0,1,0,0,1,0,0,1,0,0,1,546,0,1,0,1,1,0,13,0,0,0,1,161,2,-1,0,0,0,1,no
33,0,1,0,0,1,0,0,1,0,0,1,1211,0,1,0,1,1,0,15,0,0,0,1,39,1,361,4,0,1,0,no
51,0,0,0,1,1,1,0,0,1,0,1,323,0,1,0,1,1,0,25,0,0,1,1,356,9,-1,0,0,0,1,no
39,0,1,0,0,1,0,1,0,0,0,1,554,1,0,0,1,1,1,31,0,0,1,1,22,5,-1,0,0,0,1,no
47,0,1,0,0,0,1,0,1,0,0,1,3715,1,0,0,1,1,0,12,1,0,0,1,171,2,182,4,0,1,1,yes
22,0,1,0,0,0,1,0,1,0,0,1,36,0,1,0,1,0,1,19,0,0,0,1,120,3,-1,0,0,0,1,no
44,0,0,0,1,0,1,0,1,0,0,1,438,0,1,0,1,1,1,9,0,0,1,1,42,1,-1,0,0,0,1,no
39,0,0,0,1,0,1,0,0,1,0,1,2976,1,0,0,1,1,0,5,1,0,0,1,134,12,-1,0,0,0,1,no
28,0,0,1,0,1,0,0,0,1,0,1,676,1,0,0,1,1,0,5,1,0,0,1,1138,2,-1,0,0,0,1,yes
40,0,1,1,1,1,0,0,1,0,0,1,-1,1,0,0,1,1,0,7,0,0,1,1,173,1,-1,0,0,0,1,no
33,0,1,1,1,1,0,0,1,0,0,1,223,0,1,1,0,1,0,14,0,0,0,1,15,11,352,4,0,1,0,no
45,0,0,0,1,1,0,0,0,1,0,1,207,1,0,0,1,1,0,21,0,1,1,0,230,3,-1,0,0,0,1,no
29,0,1,0,0,1,0,0,1,0,0,1,260,0,1,0,1,0,1,2,0,0,1,0,707,14,-1,0,0,0,1,yes
45,1,0,0,0,1,1,1,0,0,0,1,242,0,1,0,1,0,1,19,0,0,0,1,336,1,-1,0,0,0,1,no
51,0,1,1,0,0,1,1,0,0,0,1,2525,1,0,0,1,0,1,11,0,0,1,0,184,2,-1,0,0,0,1,no
46,1,0,0,0,1,1,0,1,0,0,1,1263,0,1,0,1,1,1,21,0,1,1,0,220,2,-1,0,0,0,1,no
35,1,0,0,1,1,0,0,0,1,0,1,577,0,1,0,1,1,0,21,0,0,1,1,90,1,-1,0,0,0,1,no
43,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,16,0,0,1,0,100,17,-1,0,0,0,1,no
52,0,0,1,0,0,1,0,1,0,0,1,195,0,1,0,1,1,0,18,1,0,0,1,220,1,63,5,0,1,0,yes
32,0,1,0,0,0,1,1,0,0,0,1,1644,1,0,0,1,1,0,7,1,1,0,0,492,3,102,5,0,1,1,yes
32,0,0,1,0,0,1,0,0,1,0,1,2688,1,0,0,1,1,0,18,0,1,0,0,101,1,-1,0,0,0,1,no
44,0,0,1,0,0,1,0,0,1,0,1,717,1,0,0,1,1,0,3,0,0,1,0,150,2,-1,0,0,0,1,no
49,0,0,1,0,0,1,0,1,0,0,1,12531,1,0,0,1,1,0,13,0,1,0,0,77,8,-1,0,0,0,1,no
24,0,0,0,1,1,0,0,0,1,0,1,172,1,0,0,1,1,0,3,0,0,1,1,67,2,-1,0,0,0,1,no
30,0,1,0,1,1,0,0,0,1,0,1,6836,1,0,0,1,1,0,27,1,0,0,1,30,3,-1,0,0,0,1,no
30,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,8,0,0,1,1,320,1,-1,0,0,0,1,no
41,0,0,1,1,0,1,0,1,0,0,1,30,1,0,0,1,1,0,30,1,0,1,1,460,1,-1,0,0,0,1,yes
35,0,0,0,1,1,0,0,0,1,1,0,-1980,0,1,1,0,1,0,11,0,1,0,0,227,1,-1,0,0,0,1,no
41,0,0,1,0,1,0,0,1,0,0,1,297,1,0,1,0,1,0,12,0,1,0,0,140,2,-1,0,0,0,1,no
37,0,0,1,0,1,0,0,1,0,0,1,442,0,1,0,1,1,0,20,1,0,1,1,51,4,349,1,0,1,1,no
37,0,0,0,1,0,1,0,0,1,0,1,57,1,0,0,1,1,0,5,1,0,0,1,345,1,-1,0,0,0,1,yes
37,0,0,1,0,1,0,0,1,0,1,0,-56,0,1,0,1,1,0,6,0,1,0,0,291,4,-1,0,0,0,1,no
53,1,0,1,1,1,1,0,1,0,0,1,120,1,0,0,1,0,1,17,0,0,1,0,343,2,-1,0,0,0,1,no
33,0,1,0,0,0,1,1,0,0,0,1,-342,0,1,0,1,0,1,28,0,0,0,1,528,2,-1,0,0,0,1,no
55,0,1,0,0,0,1,0,1,0,0,1,196,1,0,0,1,1,0,21,0,1,0,0,81,1,-1,0,0,0,1,yes
28,1,0,0,0,1,0,0,1,0,0,1,1950,1,0,0,1,1,0,9,0,0,1,1,147,1,-1,0,0,0,1,no
22,1,0,0,1,1,0,0,0,1,0,1,780,1,0,0,1,1,0,17,1,0,1,0,272,3,-1,0,0,0,1,yes
31,0,0,1,0,1,0,0,0,1,0,1,849,1,0,0,1,1,0,19,0,1,1,0,94,1,-1,0,0,0,1,no
46,0,0,1,0,0,1,0,1,0,0,1,1571,0,1,0,1,0,1,7,0,0,0,1,489,2,-1,0,0,0,1,no
25,0,1,0,0,1,0,0,1,0,0,1,286,0,1,0,1,1,0,18,0,0,0,1,663,2,-1,0,0,0,1,no
45,0,1,0,0,0,1,1,0,0,0,1,692,0,1,1,0,1,0,27,0,1,0,0,102,4,-1,0,0,0,1,no
39,0,0,1,0,0,1,0,1,0,0,1,508,0,1,0,1,1,0,2,1,0,1,1,598,2,135,5,0,1,0,no
56,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,16,0,0,1,1,1222,1,-1,0,0,0,1,yes
27,0,1,1,1,1,0,0,1,0,0,1,240,0,1,1,0,0,1,9,0,0,1,0,46,1,-1,0,0,0,1,no
51,1,0,0,0,0,1,0,1,0,0,1,657,1,0,0,1,1,0,3,1,0,1,1,66,2,-1,0,0,0,1,no
50,0,1,1,1,0,1,0,1,0,0,1,3608,0,1,0,1,1,0,14,0,0,0,1,196,8,182,4,1,0,0,yes
47,0,0,1,0,1,1,0,0,1,0,1,48,1,0,0,1,0,1,27,0,0,0,1,27,2,-1,0,0,0,1,no
30,0,0,1,0,0,1,0,0,1,0,1,564,0,1,0,1,1,0,11,0,1,0,0,166,2,-1,0,0,0,1,no
36,0,0,1,0,0,1,0,1,0,0,1,432,0,1,0,1,1,0,11,0,0,0,1,61,3,255,2,0,1,0,no
45,0,0,0,1,0,1,0,0,1,0,1,2,0,1,0,1,1,0,16,0,0,1,1,192,2,-1,0,0,0,1,no
39,0,0,1,0,1,1,0,1,0,0,1,1972,0,1,0,1,1,0,9,1,0,0,1,82,3,-1,0,0,0,1,no
46,1,0,0,0,1,1,1,0,0,0,1,3854,0,1,0,1,1,0,17,1,0,1,1,541,2,150,4,0,1,1,no
32,0,1,0,0,0,1,0,1,0,0,1,897,0,1,0,1,1,0,7,1,0,1,1,293,3,322,2,0,1,0,no
37,1,0,1,1,0,1,0,1,0,0,1,589,0,1,0,1,1,0,25,0,0,1,1,335,2,-1,0,0,0,1,no
38,0,0,1,0,1,1,0,1,0,0,1,1803,1,0,1,0,1,0,17,0,0,1,1,172,1,-1,0,0,0,1,no
22,1,1,0,0,1,0,0,1,0,0,1,185,1,0,0,1,1,0,8,0,0,1,1,153,1,-1,0,0,0,1,yes
36,0,0,1,1,0,1,0,0,1,0,1,9405,1,0,0,1,0,1,18,0,0,1,0,297,3,-1,0,0,0,1,no
25,0,0,0,1,1,0,0,0,1,0,1,6,0,1,1,0,0,1,15,0,0,0,1,225,1,-1,0,0,0,1,no
31,1,0,1,0,0,1,0,1,0,0,1,314,0,1,0,1,1,0,20,0,1,1,0,1341,3,178,7,0,1,0,yes
40,0,0,1,0,1,1,0,0,1,0,1,1082,1,0,0,1,1,0,4,1,0,0,1,264,1,-1,0,0,0,1,no
51,0,0,0,1,0,1,1,0,0,1,0,57,0,1,1,0,0,1,8,0,0,0,1,61,1,-1,0,0,0,1,no
33,0,1,0,0,0,1,0,1,0,0,1,7,0,1,0,1,1,1,11,0,0,0,1,32,5,-1,0,0,0,1,no
38,0,0,1,0,0,1,0,1,0,0,1,1960,0,1,0,1,1,0,21,0,1,0,0,161,2,-1,0,0,0,1,no
53,0,0,0,1,0,1,0,0,1,0,1,261,1,0,0,1,1,0,19,0,1,0,0,100,2,-1,0,0,0,1,no
44,0,0,1,0,0,1,0,1,0,0,1,363,1,0,1,0,0,1,5,0,0,1,0,650,2,-1,0,0,0,1,no
31,1,1,0,0,1,0,0,0,1,0,1,2010,0,1,0,1,1,0,5,1,0,0,1,15,5,261,1,0,1,1,no
32,0,0,0,1,0,1,0,0,1,0,1,-149,1,0,0,1,1,0,5,1,0,0,1,93,1,8,1,0,1,1,no
45,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,27,0,0,0,1,114,1,-1,0,0,0,1,no
31,0,1,0,0,1,0,0,1,0,0,1,228,1,0,0,1,1,0,6,0,1,0,0,744,1,88,4,0,1,1,yes
53,0,1,1,1,0,1,0,1,0,0,1,1796,1,0,0,1,1,1,16,1,0,1,0,295,1,91,2,1,0,0,yes
31,0,0,0,1,1,0,0,0,1,0,1,307,1,0,0,1,1,0,21,0,1,1,0,86,2,-1,0,0,0,1,no
45,0,1,0,0,0,1,0,1,0,0,1,726,0,1,0,1,1,0,31,0,0,1,1,175,6,-1,0,0,0,1,no
42,0,1,0,0,0,1,0,1,0,0,1,160,0,1,1,0,0,1,26,0,0,1,0,190,1,-1,0,0,0,1,no
44,0,0,0,1,0,1,0,0,1,1,0,53,0,1,0,1,1,0,20,0,1,1,0,233,4,-1,0,0,0,1,no
38,0,1,1,1,0,1,1,0,0,0,1,3,0,1,1,0,0,1,5,0,0,1,0,124,2,-1,0,0,0,1,no
56,0,1,1,1,0,1,0,1,0,0,1,510,0,1,0,1,1,0,10,0,0,1,1,288,1,-1,0,0,0,1,no
36,0,0,1,0,0,1,0,1,0,0,1,22,1,0,0,1,0,1,6,0,0,1,0,464,1,-1,0,0,0,1,no
32,0,0,0,1,1,0,0,0,1,0,1,23,1,0,0,1,1,0,22,0,0,0,1,137,2,-1,0,0,0,1,no
39,0,1,0,0,1,0,1,0,0,0,1,207,1,0,1,0,0,1,16,0,0,1,0,35,3,-1,0,0,0,1,no
57,0,1,1,1,0,1,0,1,0,0,1,100,1,0,0,1,0,1,28,0,0,0,1,23,16,-1,0,0,0,1,no
39,0,0,1,0,1,0,0,0,1,0,1,1674,1,0,0,1,1,0,15,0,0,0,1,12,10,178,1,0,1,0,no
33,0,1,0,0,0,1,0,1,0,0,1,358,1,0,0,1,1,0,11,0,0,0,1,231,1,350,1,0,1,0,no
23,0,1,0,0,1,0,0,1,0,0,1,39,0,1,0,1,1,0,18,0,0,0,1,76,1,-1,0,0,0,1,no
41,0,0,1,0,1,0,0,1,1,0,1,356,0,1,0,1,0,1,13,0,0,0,1,93,2,-1,0,0,0,1,no
32,0,0,1,0,0,1,1,0,0,0,1,3774,0,1,0,1,1,0,20,0,1,1,0,591,3,-1,0,0,0,1,no
35,0,1,0,0,1,0,0,1,0,0,1,3507,0,1,0,1,1,0,8,0,0,0,1,422,2,-1,0,0,0,1,no
41,0,0,1,0,1,1,0,1,0,0,1,475,0,1,0,1,1,0,28,0,1,0,0,49,7,-1,0,0,0,1,no
33,0,1,1,1,0,1,0,1,0,0,1,61,0,1,1,0,0,1,8,0,0,0,1,116,2,-1,0,0,0,1,no
37,1,0,0,0,0,1,0,1,0,0,1,3321,1,0,0,1,0,1,16,0,0,1,0,215,3,-1,0,0,0,1,no
35,0,0,0,1,1,0,0,0,1,0,1,1531,0,1,0,1,1,0,19,0,1,1,0,127,1,-1,0,0,0,1,no
57,1,0,1,0,0,1,0,1,0,0,1,3867,0,1,0,1,0,1,12,0,0,0,1,71,2,-1,0,0,0,1,no
