Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,test_size,k_anonymity,l_diversity,suppression_limit,epochs,custom_generated_rows
DecisionTree,TVAE,0.5278,0.5556,0.5278,0.5394,,,-0.0462,-0.0467,0.55,,,,50,10000
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.55,5.0,2.0,0.1,,
KNN,CTGAN,0.6597,0.6015,0.6597,0.6111,,,0.0465,0.0532,0.55,,,,50,10000
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.55,,,,50,10000
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.55,,,,,
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.55,,,,50,10000
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.55,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6458,0.662,0.6458,0.6525,,,0.201,0.2023,0.55,,,,50,10000
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.55,,,,50,10000
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.55,,,,,
LogisticRegression,TVAE,0.6319,0.5582,0.6319,0.5794,,,-0.0314,-0.0359,0.55,,,,50,10000
RandomForest,Anonymous,0.5972,0.6023,0.5972,0.5997,,,0.0628,0.0629,0.55,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6597,0.6449,0.6597,0.6508,,,0.1608,0.162,0.55,,,,50,10000
RandomForest,GaussianCopula,0.7639,0.7573,0.7639,0.7362,,,0.3531,0.3888,0.55,,,,50,10000
RandomForest,Original,0.8333,0.8292,0.8333,0.8282,,,0.5862,0.5919,0.55,,,,,
RandomForest,TVAE,0.5694,0.5581,0.5694,0.5634,,,-0.041,-0.0411,0.55,,,,50,10000
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.55,5.0,2.0,0.1,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.55,,,,50,10000
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.55,,,,50,10000
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.55,,,,,
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.55,,,,50,10000
