Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4702,0.6241,0.0,0.0,,,0.3,,,,20.0,5.0,1680
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4591,0.639,0.0,0.0,,,0.3,,,,250.0,10.0,3360
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,3360
LogisticRegression,TVAE,0.7014,0.7912,0.7014,0.5851,0.505,2.6322,0.0313,0.1261,,,0.3,,,,250.0,10.0,3360
LogisticRegression,CTGAN,0.6875,0.5845,0.6875,0.5778,0.4436,0.7099,0.0037,0.0088,,,0.3,,,,250.0,1.0,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,TVAE,0.6944,0.4823,0.6944,0.5692,0.4875,2.3331,0.0,0.0,,,0.3,,,,250.0,1.0,336
LogisticRegression,CTGAN,0.6875,0.6414,0.6875,0.6369,0.5886,0.6181,0.1109,0.1311,,,0.3,,,,250.0,2.0,672
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,672
LogisticRegression,TVAE,0.6944,0.4823,0.6944,0.5692,0.5011,2.4299,0.0,0.0,,,0.3,,,,250.0,2.0,672
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6677,0.6021,0.0,0.0,,,0.3,,,,250.0,3.0,1008
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1008
LogisticRegression,TVAE,0.7014,0.7912,0.7014,0.5851,0.5027,2.443,0.0313,0.1261,,,0.3,,,,250.0,3.0,1008
LogisticRegression,CTGAN,0.7083,0.7202,0.7083,0.6111,0.6757,0.5879,0.078,0.1631,,,0.3,,,,250.0,5.0,1680
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1680
LogisticRegression,TVAE,0.6944,0.4823,0.6944,0.5692,0.5,2.8351,0.0,0.0,,,0.3,,,,250.0,5.0,1680
LogisticRegression,CTGAN,0.6944,0.6369,0.6944,0.5815,0.557,0.6133,0.0174,0.0501,,,0.3,,,,300.0,10.0,3360
LogisticRegression,GaussianCopula,0.7917,0.8236,0.7917,0.7558,0.7743,0.5249,0.4027,0.485,,,0.3,,,,300.0,10.0,3360
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,3360
LogisticRegression,TVAE,0.6875,0.5845,0.6875,0.5778,0.595,1.5472,0.0037,0.0088,,,0.3,,,,300.0,10.0,3360
LogisticRegression,CTGAN,0.6736,0.5854,0.6736,0.5901,0.6209,0.6002,0.0105,0.0156,,,0.3,,,,300.0,1.0,336
LogisticRegression,GaussianCopula,0.7778,0.7695,0.7778,0.7709,0.782,0.5231,0.4483,0.4526,,,0.3,,,,300.0,1.0,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,TVAE,0.6667,0.5736,0.6667,0.5859,0.5586,1.6183,-0.0023,-0.0033,,,0.3,,,,300.0,1.0,336
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5207,0.6302,0.0,0.0,,,0.3,,,,300.0,2.0,672
LogisticRegression,GaussianCopula,0.7083,0.6806,0.7083,0.6787,0.7239,0.5546,0.2125,0.2292,,,0.3,,,,300.0,2.0,672
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,672
LogisticRegression,TVAE,0.6806,0.5849,0.6806,0.5847,0.5461,1.5536,0.0072,0.0126,,,0.3,,,,300.0,2.0,672
LogisticRegression,CTGAN,0.7014,0.6729,0.7014,0.6069,0.6407,0.6126,0.0641,0.1212,,,0.3,,,,300.0,3.0,1008
LogisticRegression,GaussianCopula,0.7361,0.7176,0.7361,0.7093,0.735,0.5579,0.2875,0.3101,,,0.3,,,,300.0,3.0,1008
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1008
LogisticRegression,TVAE,0.6736,0.4777,0.6736,0.559,0.5886,1.4823,-0.0406,-0.0968,,,0.3,,,,300.0,3.0,1008
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4343,0.6509,0.0,0.0,,,0.3,,,,300.0,5.0,1680
LogisticRegression,GaussianCopula,0.8056,0.816,0.8056,0.7828,0.775,0.5255,0.4672,0.5145,,,0.3,,,,300.0,5.0,1680
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1680
LogisticRegression,TVAE,0.6875,0.4808,0.6875,0.5658,0.5675,1.6542,-0.0138,-0.0555,,,0.3,,,,300.0,5.0,1680
LogisticRegression,CTGAN,0.6944,0.6369,0.6944,0.5815,0.6177,0.6029,0.0174,0.0501,,,0.3,,,,400.0,10.0,3360
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,3360
LogisticRegression,TVAE,0.7639,0.7519,0.7639,0.7493,0.7632,0.7637,0.3892,0.4021,,,0.3,,,,400.0,10.0,3360
LogisticRegression,CTGAN,0.5694,0.5694,0.5694,0.5694,0.4534,0.733,-0.0145,-0.0145,,,0.3,,,,400.0,1.0,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,TVAE,0.6597,0.5863,0.6597,0.5976,0.5473,1.4025,0.0167,0.0206,,,0.3,,,,400.0,1.0,336
LogisticRegression,CTGAN,0.75,0.7702,0.75,0.6958,0.7359,0.577,0.2603,0.3455,,,0.3,,,,400.0,2.0,672
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,672
LogisticRegression,TVAE,0.75,0.7357,0.75,0.7345,0.7514,0.8261,0.3533,0.365,,,0.3,,,,400.0,2.0,672
LogisticRegression,CTGAN,0.7083,0.7946,0.7083,0.6005,0.585,0.6117,0.062,0.1789,,,0.3,,,,400.0,3.0,1008
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1008
LogisticRegression,TVAE,0.7569,0.745,0.7569,0.7459,0.7495,0.8488,0.3842,0.3916,,,0.3,,,,400.0,3.0,1008
LogisticRegression,CTGAN,0.7014,0.6913,0.7014,0.5965,0.6286,0.598,0.048,0.1143,,,0.3,,,,400.0,5.0,1680
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1680
LogisticRegression,TVAE,0.7431,0.7281,0.7431,0.7286,0.7441,0.8234,0.3399,0.3495,,,0.3,,,,400.0,5.0,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.612,0.6074,0.0,0.0,,,0.3,,,,40.0,10.0,3360
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,3360
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4452,0.6649,0.0,0.0,,,0.3,,,,40.0,1.0,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5859,0.6123,0.0,0.0,,,0.3,,,,40.0,2.0,672
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,672
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.3705,0.6696,0.0,0.0,,,0.3,,,,40.0,3.0,1008
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1008
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4507,0.6302,0.0,0.0,,,0.3,,,,40.0,5.0,1680
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.577,0.6333,0.0,0.0,,,0.3,,,,500.0,10.0,3360
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,3360
LogisticRegression,TVAE,0.7778,0.7681,0.7778,0.7665,0.7566,0.6276,0.4331,0.4432,,,0.3,,,,500.0,10.0,3360
LogisticRegression,CTGAN,0.7083,0.7946,0.7083,0.6005,0.442,0.742,0.062,0.1789,,,0.3,,,,500.0,1.0,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,TVAE,0.6528,0.5869,0.6528,0.5999,0.4884,1.0989,0.0196,0.0228,,,0.3,,,,500.0,1.0,336
LogisticRegression,CTGAN,0.7014,0.7912,0.7014,0.5851,0.6116,0.6134,0.0313,0.1261,,,0.3,,,,500.0,2.0,672
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,672
LogisticRegression,TVAE,0.7292,0.7105,0.7292,0.7108,0.6889,0.7426,0.2945,0.306,,,0.3,,,,500.0,2.0,672
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5075,0.677,0.0,0.0,,,0.3,,,,500.0,3.0,1008
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1008
LogisticRegression,TVAE,0.7847,0.7962,0.7847,0.754,0.6955,0.7578,0.3968,0.4541,,,0.3,,,,500.0,3.0,1008
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5405,0.6445,0.0,0.0,,,0.3,,,,500.0,5.0,1680
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1680
LogisticRegression,TVAE,0.7708,0.7627,0.7708,0.7492,0.7127,0.7454,0.3857,0.4124,,,0.3,,,,500.0,5.0,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5598,0.629,0.0,0.0,,,0.3,,,,60.0,10.0,3360
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,3360
LogisticRegression,CTGAN,0.6736,0.6179,0.6736,0.6208,0.5616,0.6361,0.0714,0.0844,,,0.3,,,,60.0,1.0,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,CTGAN,0.75,0.7443,0.75,0.712,0.708,0.5727,0.2941,0.3419,,,0.3,,,,60.0,2.0,672
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,672
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5659,0.6155,0.0,0.0,,,0.3,,,,60.0,3.0,1008
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1008
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6148,0.6105,0.0,0.0,,,0.3,,,,60.0,5.0,1680
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6023,0.6032,0.0,0.0,,,0.3,,,,80.0,10.0,3360
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,3360
LogisticRegression,CTGAN,0.6597,0.5863,0.6597,0.5976,0.4259,0.715,0.0167,0.0206,,,0.3,,,,80.0,1.0,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4536,0.6561,0.0,0.0,,,0.3,,,,80.0,2.0,672
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,672
LogisticRegression,CTGAN,0.6736,0.6121,0.6736,0.6141,0.4323,0.6731,0.0569,0.0699,,,0.3,,,,80.0,3.0,1008
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1008
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.3318,0.636,0.0,0.0,,,0.3,,,,80.0,5.0,1680
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,1680
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6939,2.0547,0.1633,0.2266,5,1.49,0.05,3.0,2.0,0.05,,,
LogisticRegression,CTGAN,0.5625,0.5023,0.5625,0.5273,0.3591,0.7213,-0.156,-0.1642,,,0.05,,,,300,1,336
LogisticRegression,GaussianCopula,0.7778,0.7695,0.7778,0.7709,0.782,0.5231,0.4483,0.4526,,,0.05,,,,300,1,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.05,,,,,,336
LogisticRegression,TVAE,0.6667,0.5736,0.6667,0.5859,0.5586,1.6183,-0.0023,-0.0033,,,0.05,,,,300,1,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6939,2.0547,0.1633,0.2266,5,1.49,0.1,3.0,2.0,0.05,,,
LogisticRegression,CTGAN,0.6875,0.5845,0.6875,0.5778,0.387,0.7017,0.0037,0.0088,,,0.1,,,,300,1,336
LogisticRegression,GaussianCopula,0.7778,0.7695,0.7778,0.7709,0.782,0.5231,0.4483,0.4526,,,0.1,,,,300,1,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.1,,,,,,336
LogisticRegression,TVAE,0.6667,0.5736,0.6667,0.5859,0.5586,1.6183,-0.0023,-0.0033,,,0.1,,,,300,1,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6939,2.0547,0.1633,0.2266,5,1.49,0.15,3.0,2.0,0.05,,,
LogisticRegression,CTGAN,0.6528,0.6006,0.6528,0.6121,0.4398,0.6785,0.0486,0.0535,,,0.15,,,,300,1,336
LogisticRegression,GaussianCopula,0.7778,0.7695,0.7778,0.7709,0.782,0.5231,0.4483,0.4526,,,0.15,,,,300,1,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.15,,,,,,336
LogisticRegression,TVAE,0.6667,0.5736,0.6667,0.5859,0.5586,1.6183,-0.0023,-0.0033,,,0.15,,,,300,1,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6939,2.0547,0.1633,0.2266,5,1.49,0.2,3.0,2.0,0.05,,,
LogisticRegression,CTGAN,0.8194,0.8197,0.8194,0.8061,0.7739,0.5275,0.5263,0.5502,,,0.2,,,,300,1,336
LogisticRegression,GaussianCopula,0.7778,0.7695,0.7778,0.7709,0.782,0.5231,0.4483,0.4526,,,0.2,,,,300,1,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.2,,,,,,336
LogisticRegression,TVAE,0.6667,0.5736,0.6667,0.5859,0.5586,1.6183,-0.0023,-0.0033,,,0.2,,,,300,1,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6939,2.0547,0.1633,0.2266,5,1.49,0.25,3.0,2.0,0.05,,,
LogisticRegression,CTGAN,0.6528,0.6006,0.6528,0.6121,0.4495,0.6623,0.0486,0.0535,,,0.25,,,,300,1,336
LogisticRegression,GaussianCopula,0.7778,0.7695,0.7778,0.7709,0.782,0.5231,0.4483,0.4526,,,0.25,,,,300,1,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.25,,,,,,336
LogisticRegression,TVAE,0.6667,0.5736,0.6667,0.5859,0.5586,1.6183,-0.0023,-0.0033,,,0.25,,,,300,1,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6939,2.0547,0.1633,0.2266,5,1.49,0.3,3.0,2.0,0.05,,,
LogisticRegression,CTGAN,0.5833,0.5667,0.5833,0.5742,0.4368,0.6998,-0.0208,-0.0209,,,0.3,,,,300,1,336
LogisticRegression,GaussianCopula,0.7778,0.7695,0.7778,0.7709,0.782,0.5231,0.4483,0.4526,,,0.3,,,,300,1,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,TVAE,0.6667,0.5736,0.6667,0.5859,0.5586,1.6183,-0.0023,-0.0033,,,0.3,,,,300,1,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6939,2.0547,0.1633,0.2266,5,1.49,0.35,3.0,2.0,0.05,,,
LogisticRegression,CTGAN,0.6528,0.6264,0.6528,0.6352,0.59,0.6753,0.1142,0.1168,,,0.35,,,,300,1,336
LogisticRegression,GaussianCopula,0.7778,0.7695,0.7778,0.7709,0.782,0.5231,0.4483,0.4526,,,0.35,,,,300,1,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.35,,,,,,336
LogisticRegression,TVAE,0.6667,0.5736,0.6667,0.5859,0.5586,1.6183,-0.0023,-0.0033,,,0.35,,,,300,1,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6939,2.0547,0.1633,0.2266,5,1.49,0.4,3.0,2.0,0.05,,,
LogisticRegression,CTGAN,0.6944,0.6409,0.6944,0.6027,0.6336,0.6174,0.0504,0.088,,,0.4,,,,300,1,336
LogisticRegression,GaussianCopula,0.7778,0.7695,0.7778,0.7709,0.782,0.5231,0.4483,0.4526,,,0.4,,,,300,1,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.4,,,,,,336
LogisticRegression,TVAE,0.6667,0.5736,0.6667,0.5859,0.5586,1.6183,-0.0023,-0.0033,,,0.4,,,,300,1,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6939,2.0547,0.1633,0.2266,5,1.49,0.45,3.0,2.0,0.05,,,
LogisticRegression,CTGAN,0.6875,0.6176,0.6875,0.5985,0.4298,0.6614,0.0369,0.0604,,,0.45,,,,300,1,336
LogisticRegression,GaussianCopula,0.7778,0.7695,0.7778,0.7709,0.782,0.5231,0.4483,0.4526,,,0.45,,,,300,1,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.45,,,,,,336
LogisticRegression,TVAE,0.6667,0.5736,0.6667,0.5859,0.5586,1.6183,-0.0023,-0.0033,,,0.45,,,,300,1,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6939,2.0547,0.1633,0.2266,5,1.49,0.5,3.0,2.0,0.05,,,
LogisticRegression,CTGAN,0.7083,0.7946,0.7083,0.6005,0.4711,0.6476,0.062,0.1789,,,0.5,,,,300,1,336
LogisticRegression,GaussianCopula,0.7778,0.7695,0.7778,0.7709,0.782,0.5231,0.4483,0.4526,,,0.5,,,,300,1,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.5,,,,,,336
LogisticRegression,TVAE,0.6667,0.5736,0.6667,0.5859,0.5586,1.6183,-0.0023,-0.0033,,,0.5,,,,300,1,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6939,2.0547,0.1633,0.2266,5,1.49,0.55,3.0,2.0,0.05,,,
LogisticRegression,CTGAN,0.7014,0.7912,0.7014,0.5851,0.6573,0.5951,0.0313,0.1261,,,0.55,,,,300,1,336
LogisticRegression,GaussianCopula,0.7778,0.7695,0.7778,0.7709,0.782,0.5231,0.4483,0.4526,,,0.55,,,,300,1,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.55,,,,,,336
LogisticRegression,TVAE,0.6667,0.5736,0.6667,0.5859,0.5586,1.6183,-0.0023,-0.0033,,,0.55,,,,300,1,336
