Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,CTGAN,0.6875,0.6176,0.6875,0.5985,0.4768,4.6629,0.0369,0.0604,,,0.3,,,,500.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,TVAE,0.6597,0.5637,0.6597,0.5817,0.4932,5.8579,-0.015,-0.0205,,,0.3,,,,500.0,10.0,3360
KNN,CTGAN,0.6944,0.4823,0.6944,0.5692,0.572,4.1492,0.0,0.0,,,0.3,,,,500.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6597,0.4746,0.6597,0.5521,0.4034,5.1858,-0.0665,-0.1258,,,0.3,,,,500.0,1.0,336
KNN,CTGAN,0.6875,0.6176,0.6875,0.5985,0.5538,3.4485,0.0369,0.0604,,,0.3,,,,500.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,TVAE,0.6528,0.5131,0.6528,0.5591,0.4593,5.4079,-0.0613,-0.0951,,,0.3,,,,500.0,2.0,672
KNN,CTGAN,0.6806,0.4793,0.6806,0.5624,0.5445,3.4518,-0.0273,-0.0787,,,0.3,,,,500.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,TVAE,0.6806,0.5849,0.6806,0.5847,0.4773,5.6039,0.0072,0.0126,,,0.3,,,,500.0,3.0,1008
KNN,CTGAN,0.6597,0.5463,0.6597,0.5727,0.5234,3.7118,-0.0316,-0.0467,,,0.3,,,,500.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,TVAE,0.6597,0.5637,0.6597,0.5817,0.4191,6.3601,-0.015,-0.0205,,,0.3,,,,500.0,5.0,1680
KNN,CTGAN,0.6042,0.6368,0.6042,0.6159,0.5832,1.3977,0.1385,0.1413,,,0.3,,,,60.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,CTGAN,0.5625,0.5707,0.5625,0.5664,0.5241,1.3868,-0.0116,-0.0116,,,0.3,,,,60.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.5903,0.5711,0.5903,0.5795,0.5194,1.8797,-0.0105,-0.0105,,,0.3,,,,60.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.6111,0.5729,0.6111,0.587,0.5266,1.8448,-0.006,-0.0062,,,0.3,,,,60.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.6111,0.6011,0.6111,0.6057,0.5082,1.6479,0.0597,0.0598,,,0.3,,,,60.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,CTGAN,0.6042,0.4833,0.6042,0.5319,0.4164,3.5477,-0.1438,-0.1768,,,0.3,,,,80.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,CTGAN,0.6389,0.5644,0.6389,0.5839,0.4581,3.5237,-0.0196,-0.0228,,,0.3,,,,80.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.6944,0.6451,0.6944,0.6204,0.5166,2.9905,0.0812,0.1153,,,0.3,,,,80.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.6319,0.6202,0.6319,0.6253,0.5439,3.4982,0.1042,0.1046,,,0.3,,,,80.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.6319,0.5945,0.6319,0.607,0.4933,3.0424,0.0412,0.0428,,,0.3,,,,80.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,5,1.49,0.05,3.0,2.0,0.05,,,
KNN,CTGAN,0.5208,0.5297,0.5208,0.5251,0.4784,0.9577,-0.1079,-0.1081,,,0.05,,,,300,1,336
KNN,GaussianCopula,0.6597,0.6406,0.6597,0.6477,0.5777,0.8916,0.1495,0.1513,,,0.05,,,,300,1,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.05,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5208,8.6467,0.0,0.0,,,0.05,,,,300,1,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,5,1.49,0.1,3.0,2.0,0.05,,,
KNN,CTGAN,0.625,0.6003,0.625,0.6099,0.5197,2.3213,0.0563,0.0572,,,0.1,,,,300,1,336
KNN,GaussianCopula,0.6597,0.6406,0.6597,0.6477,0.5777,0.8916,0.1495,0.1513,,,0.1,,,,300,1,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.1,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5208,8.6467,0.0,0.0,,,0.1,,,,300,1,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,5,1.49,0.15,3.0,2.0,0.05,,,
KNN,CTGAN,0.5764,0.5282,0.5764,0.5476,0.4403,1.672,-0.1035,-0.1076,,,0.15,,,,300,1,336
KNN,GaussianCopula,0.6597,0.6406,0.6597,0.6477,0.5777,0.8916,0.1495,0.1513,,,0.15,,,,300,1,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.15,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5208,8.6467,0.0,0.0,,,0.15,,,,300,1,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,5,1.49,0.2,3.0,2.0,0.05,,,
KNN,CTGAN,0.625,0.5293,0.625,0.5605,0.4699,1.6351,-0.0752,-0.0906,,,0.2,,,,300,1,336
KNN,GaussianCopula,0.6597,0.6406,0.6597,0.6477,0.5777,0.8916,0.1495,0.1513,,,0.2,,,,300,1,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.2,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5208,8.6467,0.0,0.0,,,0.2,,,,300,1,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,5,1.49,0.25,3.0,2.0,0.05,,,
KNN,CTGAN,0.5972,0.6433,0.5972,0.6115,0.5957,2.1371,0.1485,0.1539,,,0.25,,,,300,1,336
KNN,GaussianCopula,0.6597,0.6406,0.6597,0.6477,0.5777,0.8916,0.1495,0.1513,,,0.25,,,,300,1,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.25,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5208,8.6467,0.0,0.0,,,0.25,,,,300,1,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,5,1.49,0.3,3.0,2.0,0.05,,,
KNN,CTGAN,0.6042,0.5541,0.6042,0.5723,0.4885,4.2344,-0.0459,-0.0483,,,0.3,,,,300,1,336
KNN,GaussianCopula,0.6597,0.6406,0.6597,0.6477,0.5777,0.8916,0.1495,0.1513,,,0.3,,,,300,1,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5208,8.6467,0.0,0.0,,,0.3,,,,300,1,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,5,1.49,0.35,3.0,2.0,0.05,,,
KNN,CTGAN,0.7083,0.679,0.7083,0.6742,0.6073,1.3127,0.2008,0.2212,,,0.35,,,,300,1,336
KNN,GaussianCopula,0.6597,0.6406,0.6597,0.6477,0.5777,0.8916,0.1495,0.1513,,,0.35,,,,300,1,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.35,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5208,8.6467,0.0,0.0,,,0.35,,,,300,1,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,5,1.49,0.4,3.0,2.0,0.05,,,
KNN,CTGAN,0.6528,0.6119,0.6528,0.6225,0.6026,1.3319,0.076,0.0806,,,0.4,,,,300,1,336
KNN,GaussianCopula,0.6597,0.6406,0.6597,0.6477,0.5777,0.8916,0.1495,0.1513,,,0.4,,,,300,1,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.4,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5208,8.6467,0.0,0.0,,,0.4,,,,300,1,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,5,1.49,0.45,3.0,2.0,0.05,,,
KNN,CTGAN,0.6111,0.559,0.6111,0.5772,0.5524,2.7778,-0.0349,-0.037,,,0.45,,,,300,1,336
KNN,GaussianCopula,0.6597,0.6406,0.6597,0.6477,0.5777,0.8916,0.1495,0.1513,,,0.45,,,,300,1,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.45,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5208,8.6467,0.0,0.0,,,0.45,,,,300,1,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,5,1.49,0.5,3.0,2.0,0.05,,,
KNN,CTGAN,0.5764,0.5195,0.5764,0.5423,0.4872,1.3847,-0.1193,-0.1255,,,0.5,,,,300,1,336
KNN,GaussianCopula,0.6597,0.6406,0.6597,0.6477,0.5777,0.8916,0.1495,0.1513,,,0.5,,,,300,1,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.5,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5208,8.6467,0.0,0.0,,,0.5,,,,300,1,336
KNN,Anonymous,0.6389,0.6055,0.6389,0.6165,0.4816,2.579,0.0659,0.0681,5,1.49,0.55,3.0,2.0,0.05,,,
KNN,CTGAN,0.5486,0.5515,0.5486,0.55,0.4891,2.3589,-0.0569,-0.0569,,,0.55,,,,300,1,336
KNN,GaussianCopula,0.6597,0.6406,0.6597,0.6477,0.5777,0.8916,0.1495,0.1513,,,0.55,,,,300,1,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.55,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5208,8.6467,0.0,0.0,,,0.55,,,,300,1,336
