Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8177,0.459,0.5517,0.557,,,0.3,,,,,,336
RandomForest,TVAE,0.6944,0.6389,0.6944,0.5926,0.5899,2.2882,0.0341,0.0714,,,0.3,,,,300.0,1.0,336
RandomForest,CTGAN,0.6528,0.5681,0.6528,0.5856,0.5491,0.6252,-0.0112,-0.0141,,,0.3,,,,300.0,2.0,672
RandomForest,GaussianCopula,0.6667,0.638,0.6667,0.646,0.6357,0.5975,0.1377,0.1423,,,0.3,,,,300.0,2.0,672
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.811,0.4671,0.5376,0.5415,,,0.3,,,,,,672
RandomForest,TVAE,0.6944,0.6369,0.6944,0.5815,0.5563,2.9224,0.0174,0.0501,,,0.3,,,,300.0,2.0,672
RandomForest,CTGAN,0.6458,0.5711,0.6458,0.5885,0.515,0.643,-0.0077,-0.0091,,,0.3,,,,300.0,3.0,1008
RandomForest,GaussianCopula,0.6806,0.6471,0.6806,0.6527,0.6155,0.6069,0.1499,0.1589,,,0.3,,,,300.0,3.0,1008
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8138,0.468,0.5517,0.557,,,0.3,,,,,,1008
RandomForest,TVAE,0.6944,0.6389,0.6944,0.5926,0.5883,2.5045,0.0341,0.0714,,,0.3,,,,300.0,3.0,1008
RandomForest,CTGAN,0.6806,0.6398,0.6806,0.6431,0.5674,0.6369,0.1247,0.1373,,,0.3,,,,300.0,5.0,1680
RandomForest,GaussianCopula,0.7014,0.6774,0.7014,0.6811,0.6602,0.5877,0.2221,0.2308,,,0.3,,,,300.0,5.0,1680
RandomForest,Original,0.8333,0.8294,0.8333,0.8297,0.8003,0.4673,0.5917,0.5948,,,0.3,,,,,,1680
RandomForest,TVAE,0.6806,0.5575,0.6806,0.5741,0.5899,2.4259,-0.0098,-0.0204,,,0.3,,,,300.0,5.0,1680
RandomForest,CTGAN,0.6806,0.5997,0.6806,0.5943,0.5291,0.6257,0.0236,0.0366,,,0.3,,,,400.0,10.0,3360
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8081,0.4598,0.5517,0.557,,,0.3,,,,,,3360
RandomForest,TVAE,0.6806,0.6318,0.6806,0.632,0.6737,1.7975,0.098,0.114,,,0.3,,,,400.0,10.0,3360
RandomForest,CTGAN,0.6111,0.559,0.6111,0.5772,0.5083,0.6683,-0.0349,-0.037,,,0.3,,,,400.0,1.0,336
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8065,0.4653,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,TVAE,0.6944,0.643,0.6944,0.612,0.5358,2.2076,0.066,0.1024,,,0.3,,,,400.0,1.0,336
RandomForest,CTGAN,0.7153,0.6957,0.7153,0.65,0.7114,0.562,0.1507,0.2065,,,0.3,,,,400.0,2.0,672
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8189,0.4597,0.5718,0.576,,,0.3,,,,,,672
RandomForest,TVAE,0.7292,0.7204,0.7292,0.6737,0.7155,1.2805,0.205,0.2645,,,0.3,,,,400.0,2.0,672
RandomForest,CTGAN,0.6597,0.6276,0.6597,0.6366,0.581,0.6323,0.1136,0.118,,,0.3,,,,400.0,3.0,1008
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8142,0.4537,0.5517,0.557,,,0.3,,,,,,1008
RandomForest,TVAE,0.6806,0.6318,0.6806,0.632,0.6985,1.5519,0.098,0.114,,,0.3,,,,400.0,3.0,1008
RandomForest,CTGAN,0.6667,0.6151,0.6667,0.622,0.4974,0.653,0.073,0.0823,,,0.3,,,,400.0,5.0,1680
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8165,0.4553,0.5718,0.576,,,0.3,,,,,,1680
RandomForest,TVAE,0.6875,0.648,0.6875,0.6483,0.6994,1.5476,0.1374,0.1531,,,0.3,,,,400.0,5.0,1680
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6056,0.6078,0.0,0.0,,,0.3,,,,40.0,10.0,3360
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8101,0.4637,0.5033,0.507,,,0.3,,,,,,3360
RandomForest,CTGAN,0.6528,0.5131,0.6528,0.5591,0.5288,0.6427,-0.0613,-0.0951,,,0.3,,,,40.0,1.0,336
RandomForest,Original,0.8333,0.8292,0.8333,0.8282,0.8181,0.4636,0.5862,0.5919,,,0.3,,,,,,336
RandomForest,CTGAN,0.7083,0.7202,0.7083,0.6111,0.5402,0.6316,0.078,0.1631,,,0.3,,,,40.0,2.0,672
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7976,0.476,0.5172,0.5222,,,0.3,,,,,,672
RandomForest,CTGAN,0.6806,0.4793,0.6806,0.5624,0.5119,0.6664,-0.0273,-0.0787,,,0.3,,,,40.0,3.0,1008
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.801,0.4719,0.5376,0.5415,,,0.3,,,,,,1008
RandomForest,CTGAN,0.7014,0.6663,0.7014,0.6164,0.4718,0.6512,0.0797,0.1305,,,0.3,,,,40.0,5.0,1680
RandomForest,Original,0.8333,0.8294,0.8333,0.8297,0.812,0.4622,0.5917,0.5948,,,0.3,,,,,,1680
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5868,0.6477,0.0,0.0,,,0.3,,,,500.0,10.0,3360
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.7953,0.4811,0.5236,0.5264,,,0.3,,,,,,3360
RandomForest,TVAE,0.6806,0.6318,0.6806,0.632,0.6792,1.1195,0.098,0.114,,,0.3,,,,500.0,10.0,3360
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.522,1.0125,0.0,0.0,,,0.3,,,,500.0,1.0,336
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7909,0.4754,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,TVAE,0.625,0.5524,0.625,0.5748,0.4956,1.2535,-0.0429,-0.0484,,,0.3,,,,500.0,1.0,336
RandomForest,CTGAN,0.7014,0.7912,0.7014,0.5851,0.5517,0.6255,0.0313,0.1261,,,0.3,,,,500.0,2.0,672
RandomForest,Original,0.8056,0.7992,0.8056,0.7977,0.7874,0.4844,0.5107,0.5187,,,0.3,,,,,,672
RandomForest,TVAE,0.6458,0.5711,0.6458,0.5885,0.6174,0.7341,-0.0077,-0.0091,,,0.3,,,,500.0,2.0,672
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.555,0.6871,0.0,0.0,,,0.3,,,,500.0,3.0,1008
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8064,0.4729,0.5517,0.557,,,0.3,,,,,,1008
RandomForest,TVAE,0.6806,0.5997,0.6806,0.5943,0.5868,1.0002,0.0236,0.0366,,,0.3,,,,500.0,3.0,1008
RandomForest,CTGAN,0.6875,0.4808,0.6875,0.5658,0.5906,0.6282,-0.0138,-0.0555,,,0.3,,,,500.0,5.0,1680
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8066,0.4655,0.5376,0.5415,,,0.3,,,,,,1680
RandomForest,TVAE,0.6528,0.5783,0.6528,0.5931,0.6307,0.9425,0.0044,0.0053,,,0.3,,,,500.0,5.0,1680
RandomForest,CTGAN,0.6597,0.6183,0.6597,0.6276,0.5278,0.6484,0.0879,0.094,,,0.3,,,,60.0,10.0,3360
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8055,0.4654,0.5313,0.5379,,,0.3,,,,,,3360
RandomForest,CTGAN,0.625,0.6003,0.625,0.6099,0.5348,0.6552,0.0563,0.0572,,,0.3,,,,60.0,1.0,336
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.796,0.4786,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,CTGAN,0.6736,0.6363,0.6736,0.6428,0.5905,0.6175,0.1251,0.1338,,,0.3,,,,60.0,2.0,672
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8118,0.4564,0.5437,0.5456,,,0.3,,,,,,672
RandomForest,CTGAN,0.6944,0.643,0.6944,0.612,0.6128,0.6055,0.066,0.1024,,,0.3,,,,60.0,3.0,1008
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8153,0.4586,0.5517,0.557,,,0.3,,,,,,1008
RandomForest,CTGAN,0.6458,0.5711,0.6458,0.5885,0.4648,0.6627,-0.0077,-0.0091,,,0.3,,,,60.0,5.0,1680
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7999,0.4643,0.5517,0.557,,,0.3,,,,,,1680
RandomForest,CTGAN,0.6667,0.529,0.6667,0.5666,0.5258,0.6357,-0.036,-0.0629,,,0.3,,,,80.0,10.0,3360
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8226,0.4596,0.5236,0.5264,,,0.3,,,,,,3360
RandomForest,CTGAN,0.6806,0.5997,0.6806,0.5943,0.4622,0.6616,0.0236,0.0366,,,0.3,,,,80.0,1.0,336
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7934,0.4828,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,CTGAN,0.6736,0.5407,0.6736,0.5704,0.4894,0.6479,-0.023,-0.0435,,,0.3,,,,80.0,2.0,672
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8034,0.4636,0.5313,0.5379,,,0.3,,,,,,672
RandomForest,CTGAN,0.6319,0.5886,0.6319,0.6023,0.4866,0.6695,0.0275,0.029,,,0.3,,,,80.0,3.0,1008
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8101,0.4641,0.5577,0.5606,,,0.3,,,,,,1008
RandomForest,CTGAN,0.6597,0.4746,0.6597,0.5521,0.5052,0.6388,-0.0665,-0.1258,,,0.3,,,,80.0,5.0,1680
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8034,0.4623,0.5172,0.5222,,,0.3,,,,,,1680
RandomForest,Anonymous,0.5069,0.7189,0.5069,0.4997,0.6666,0.8724,0.1631,0.2346,5,1.49,0.05,3.0,2.0,0.05,,,
RandomForest,CTGAN,0.6389,0.5733,0.6389,0.5905,0.5089,0.6516,-0.0043,-0.0048,,,0.05,,,,300,1,336
RandomForest,GaussianCopula,0.7639,0.7524,0.7639,0.7519,0.7969,0.5169,0.3976,0.4069,,,0.05,,,,300,1,336
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8068,0.4682,0.5437,0.5456,,,0.05,,,,,,336
RandomForest,TVAE,0.6875,0.6068,0.6875,0.5886,0.5551,2.7436,0.0206,0.0389,,,0.05,,,,300,1,336
RandomForest,Anonymous,0.5069,0.7055,0.5069,0.5027,0.6559,0.8911,0.1553,0.2181,5,1.49,0.1,3.0,2.0,0.05,,,
RandomForest,CTGAN,0.6597,0.5463,0.6597,0.5727,0.5116,0.6417,-0.0316,-0.0467,,,0.1,,,,300,1,336
RandomForest,GaussianCopula,0.75,0.7366,0.75,0.7373,0.7785,0.5268,0.3622,0.3707,,,0.1,,,,300,1,336
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8043,0.4672,0.5313,0.5379,,,0.1,,,,,,336
RandomForest,TVAE,0.6806,0.5849,0.6806,0.5847,0.6006,2.2819,0.0072,0.0126,,,0.1,,,,300,1,336
RandomForest,Anonymous,0.5278,0.7041,0.5278,0.5302,0.6702,0.863,0.1719,0.2281,5,1.49,0.15,3.0,2.0,0.05,,,
RandomForest,CTGAN,0.6319,0.5886,0.6319,0.6023,0.4813,0.6601,0.0275,0.029,,,0.15,,,,300,1,336
RandomForest,GaussianCopula,0.75,0.7397,0.75,0.7423,0.7815,0.5217,0.3793,0.383,,,0.15,,,,300,1,336
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8031,0.4748,0.5313,0.5379,,,0.15,,,,,,336
RandomForest,TVAE,0.6944,0.6389,0.6944,0.5926,0.5787,2.5397,0.0341,0.0714,,,0.15,,,,300,1,336
RandomForest,Anonymous,0.4931,0.712,0.4931,0.4822,0.6914,0.8941,0.1473,0.2176,5,1.49,0.2,3.0,2.0,0.05,,,
RandomForest,CTGAN,0.6736,0.6675,0.6736,0.6703,0.6619,0.6055,0.2159,0.2162,,,0.2,,,,300,1,336
RandomForest,GaussianCopula,0.7222,0.7156,0.7222,0.7183,0.7676,0.5349,0.3284,0.3291,,,0.2,,,,300,1,336
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8078,0.4687,0.5172,0.5222,,,0.2,,,,,,336
RandomForest,TVAE,0.6806,0.5849,0.6806,0.5847,0.5909,2.5472,0.0072,0.0126,,,0.2,,,,300,1,336
RandomForest,Anonymous,0.5486,0.7255,0.5486,0.5521,0.6776,0.8275,0.2046,0.2688,5,1.49,0.25,3.0,2.0,0.05,,,
RandomForest,CTGAN,0.6667,0.6421,0.6667,0.6498,0.5156,0.667,0.1496,0.1531,,,0.25,,,,300,1,336
RandomForest,GaussianCopula,0.7014,0.6959,0.7014,0.6983,0.756,0.5451,0.2827,0.283,,,0.25,,,,300,1,336
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.7938,0.4823,0.5033,0.507,,,0.25,,,,,,336
RandomForest,TVAE,0.7014,0.6913,0.7014,0.5965,0.587,2.2944,0.048,0.1143,,,0.25,,,,300,1,336
RandomForest,Anonymous,0.5278,0.7159,0.5278,0.5278,0.667,0.8511,0.1796,0.2436,5,1.49,0.3,3.0,2.0,0.05,,,
RandomForest,CTGAN,0.5278,0.5083,0.5278,0.5174,0.4951,0.6724,-0.1569,-0.1577,,,0.3,,,,300,1,336
RandomForest,GaussianCopula,0.75,0.738,0.75,0.7399,0.7492,0.5413,0.3709,0.3767,,,0.3,,,,300,1,336
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.816,0.4608,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,TVAE,0.6806,0.5575,0.6806,0.5741,0.5835,2.94,-0.0098,-0.0204,,,0.3,,,,300,1,336
RandomForest,Anonymous,0.5208,0.7255,0.5208,0.5167,0.6368,0.9324,0.1791,0.2515,5,1.49,0.35,3.0,2.0,0.05,,,
RandomForest,CTGAN,0.6667,0.625,0.6667,0.6328,0.602,0.6187,0.1,0.1079,,,0.35,,,,300,1,336
RandomForest,GaussianCopula,0.7431,0.7333,0.7431,0.7363,0.7475,0.5376,0.3663,0.369,,,0.35,,,,300,1,336
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8245,0.4471,0.5376,0.5415,,,0.35,,,,,,336
RandomForest,TVAE,0.7014,0.6913,0.7014,0.5965,0.5883,2.0676,0.048,0.1143,,,0.35,,,,300,1,336
RandomForest,Anonymous,0.4931,0.6982,0.4931,0.4856,0.6323,0.9403,0.1395,0.2007,5,1.49,0.4,3.0,2.0,0.05,,,
RandomForest,CTGAN,0.6528,0.5131,0.6528,0.5591,0.5773,0.6188,-0.0613,-0.0951,,,0.4,,,,300,1,336
RandomForest,GaussianCopula,0.7014,0.6801,0.7014,0.6846,0.7452,0.5462,0.2329,0.2394,,,0.4,,,,300,1,336
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8119,0.4567,0.5577,0.5606,,,0.4,,,,,,336
RandomForest,TVAE,0.6875,0.5845,0.6875,0.5778,0.5853,2.4947,0.0037,0.0088,,,0.4,,,,300,1,336
RandomForest,Anonymous,0.5069,0.7189,0.5069,0.4997,0.6695,0.9071,0.1631,0.2346,5,1.49,0.45,3.0,2.0,0.05,,,
RandomForest,CTGAN,0.6806,0.4793,0.6806,0.5624,0.4982,0.6488,-0.0273,-0.0787,,,0.45,,,,300,1,336
RandomForest,GaussianCopula,0.7431,0.7295,0.7431,0.7314,0.792,0.5193,0.349,0.3557,,,0.45,,,,300,1,336
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7864,0.4835,0.5517,0.557,,,0.45,,,,,,336
RandomForest,TVAE,0.6736,0.5689,0.6736,0.5807,0.5666,2.7136,-0.0059,-0.0097,,,0.45,,,,300,1,336
RandomForest,Anonymous,0.5069,0.7189,0.5069,0.4997,0.6476,0.9243,0.1631,0.2346,5,1.49,0.5,3.0,2.0,0.05,,,
RandomForest,CTGAN,0.6111,0.4866,0.6111,0.5359,0.4815,0.6592,-0.1326,-0.1668,,,0.5,,,,300,1,336
RandomForest,GaussianCopula,0.7569,0.7481,0.7569,0.7506,0.7989,0.5094,0.4006,0.4035,,,0.5,,,,300,1,336
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8022,0.4652,0.5313,0.5379,,,0.5,,,,,,336
RandomForest,TVAE,0.6944,0.6389,0.6944,0.5926,0.5945,2.0429,0.0341,0.0714,,,0.5,,,,300,1,336
RandomForest,Anonymous,0.5069,0.7336,0.5069,0.4964,0.6472,0.9219,0.1707,0.2521,5,1.49,0.55,3.0,2.0,0.05,,,
RandomForest,CTGAN,0.6875,0.6068,0.6875,0.5886,0.5943,0.6085,0.0206,0.0389,,,0.55,,,,300,1,336
RandomForest,GaussianCopula,0.75,0.7366,0.75,0.7373,0.7477,0.5348,0.3622,0.3707,,,0.55,,,,300,1,336
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8177,0.4574,0.5437,0.5456,,,0.55,,,,,,336
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5817,1.8575,0.0,0.0,,,0.55,,,,300,1,336
